text,label
"{'data': 'The paste should be presoaked in a solvent at a paste:solvent ratio of between 1 : 1 to 3 : 1. Pre - soaking generally takes from one to eight hours. Finer grades typically take longer than coarser grades. Use low shear, slow speed mixing to achieve a smooth consistency free of agglomerates. High shear dispersion techniques should be avoided, as they will distort the aluminum flakes.', 'label': [[370, 385, 'qualitative value']]}",Substrate
"{'data': 'powder coating application | OK | | 3 C.0042.1 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",irrelevant
"{'data': 'D 50 Malvern | LHB/PA/ 550 | um | 11,50 - 15,00 <header> <Test characteristics> | <Test method> | <Unity> | <Target values> </header>', 'label': [[0, 12, 'measuring_condition'], [15, 26, 'method'], [29, 31, 'unit'], [42, 47, 'max'], [34, 39, 'min']]}",Particle size
"{'data': 'Specif ic Grav ity | ca 1.72 <header> <TECHNICAL DATA> | <TECHNICAL DATA> </header>', 'label': []}",irrelevant
"{'data': 'particle size distribution acc. to Sympatec | # | | <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",Particle size
"{'data': 'Product description: | Pigmentpaste of flaky aluminiumpowder produced of pure aluminium min. 99,5 % EN 576, with an inorganic coating', 'label': []}",irrelevant
"{'data': 'DENSITIY: | 3.5 - 3.7 g/cm 3', 'label': []}",irrelevant
"{'data': 'D 50 | 15 - 19 | µm | 3 C.7006.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [7, 9, 'min'], [12, 14, 'max'], [17, 19, 'unit'], [22, 32, 'method']]}",Particle size
"{'data': 'D 50 | 12 - 18 | µm | TI 0288 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [7, 9, 'min'], [12, 14, 'max'], [17, 19, 'unit'], [22, 28, 'method']]}",Particle size
"{'data': 'Material or component | | % <header> <Material or component> | <> | < % > </header>', 'label': []}",irrelevant
"{'data': '8 | Copper | < 0,003 * | % | TI 0091 <header> <test - no.> | <properties> | <nominal value> | <unit> | <test method> </header>', 'label': []}",irrelevant
"{'data': 'Strong, dark metallic appearance for chrome like effects', 'label': []}",irrelevant
"{'data': 'Grade: | 325 mesh grade', 'label': [[9, 12, 'mean'], [13, 17, 'unit']]}",Particle size
"{'data': 'Residue on sieve 75 µm: | Max. 1,0 % | Acc. to DIN 53196 <header> <Technical features:> | <Typical analysis:> | <Test method:> </header>', 'label': [[17, 19, 'max'], [20, 22, 'unit'], [26, 36, 'measuring_condition'], [47, 56, 'method']]}",Particle size
"{'data': 'composition with app. 70 % silica - encapsulated aluminum pigment and 30 %', 'label': [[27, 33, 'qualitative value']]}",Pigment Treatment
"{'data': 'Non - Volatile ( % by weight ) : | 58.0', 'label': []}",irrelevant
"{'data': '4 | Arsenic | < 0,0001 * | % | TI 0211 <header> <test - no.> | <properties> | <nominal value> | <unit> | <test method> </header>', 'label': []}",irrelevant
"{'data': '• | waterborne', 'label': []}",irrelevant
"{'data': 'material - no. | 057302 G 60', 'label': []}",irrelevant
"{'data': 'Wolstenholme International holds full accredited certification for, Investors in People, ISO 9001 and ISO 14001 | Wolstenholme International holds full accredited certification for, Investors in People, ISO 9001 and ISO 14001 | Wolstenholme International holds full accredited certification for, Investors in People, ISO 9001 and ISO 14001 <header> <TECHNICAL SPECIFICATION> <> | <TECHNICAL SPECIFICATION> <> | <TECHNICAL SPECIFICATION> <HEAD OFFICE ; Springfield House, Lower Eccleshill Road, Darwen, Lancashire, BB 3 ORP, England. WOLSTENHOLME Tel: 01254 760099 INTERNATIONAL LTD Fax: 01254 873009 www.wolstenholme - int.com> </header>', 'label': []}",irrelevant
"{'data': 'D 10 | app. 9 * | µm | 3 C.7003.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [12, 13, 'mean'], [18, 20, 'unit'], [23, 33, 'method']]}",Particle size
"{'data': 'Metasheen® pigments find application in many types of coatings, applied by spray painting, screen inks, flexographic and gravure printing. End uses include automotive OEM and refinish paints, alloy/steel wheel paints, bicycle paints, glass coatings, cosmetic packaging, teletronics coatings, metal can decoration, in - mold decoration screen inks, beer label printing, and flexible packaging.', 'label': [[234, 239, 'qualitative value']]}",Substrate
