text,label
"{'data': 'Copeblack® 450 | 32 | 72 | - | 76 | 76 | 0.8 | 236 | 111 | Medium color - Plastics ( high loading ) , low rub - off news ink applications', 'label': []}",multi
"{'data': 'Methods are not strictly equivalent', 'label': []}",irrelevant
"{'data': 'Resistance properties | Two - coat metallics 5 5 5 | Two - coat metallics 5 5 5 | 5 <header> <> <Chemical type CI Constitution No. CI Generic Name> | <Very good weather resistance. Especially suited for automotive finishes.> <Graphite> | <Very good weather resistance. Especially suited for automotive finishes.> <Graphite> | <Very good weather resistance. Especially suited for automotive finishes.> <Graphite> </header>', 'label': []}",irrelevant
"{'data': 'Resistance Properties | % Concentration | 1.00 Colored Pigment |', 'label': []}",irrelevant
"{'data': 'Moisture* ( as packaged ) ( Bulk ) ( Small Bags ) | ( max. % ) | 1.0 2.0 | ASTM D 1509 <header> <Test Description> | <Unit> | <Values> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Raven @ 1190 Ultra @ | 21 | 113 | 100 | 57 | . | 1.8 | 235 | 125 | NA | Filar applications <header> <Test Method> | <DJ 849 Mean Particle Size> | <NSA Surface Area> | <D 655 G STSA Surface Area> | <Boods> | < 02414 OAN Oi Absorption cm / 100 g wwoit> | < 77700 % > | < 1.53.755 Jeiness M. Vium> | <Tint Shengzh> | <Region> | <Applications Comments> </header>', 'label': []}",multi
"{'data': 'Copeblack® 35 | 34 | 33 | 90 | - | 56 | - | SA | Plastic color concentrates for film & injection molding applications, plastic compounds, carbon paper, and powder coatings applications. Blue undertone tints typical of lampblack. <header> <Raven® 820 > | < 73 > | < 71 > | < 120 > | < - > | < 100 > | < - > | <NA> | <Flexographic ink applications.> </header>', 'label': []}",multi
"{'data': '713 /R 008 | OAN | ml/ 100 g | 47,0 ( 41,0 - 53,0 ) <header> <____________________________________________________________________ Properties and Test Methods> | <____________________________________________________________________ Properties and Test Methods> | <Units> | <Target Values ( Spec. Limits ) > </header>', 'label': [[19, 28, 'unit'], [0, 10, 'method'], [38, 42, 'min'], [45, 49, 'max']]}",Oil Absorption
"{'data': '713 /R 028 | following DIN 53553 | | <header> <____________________________________________________________________ Properties and Test Methods> | <____________________________________________________________________ Properties and Test Methods> | <Units> | <Target Values ( Spec. Limits ) > </header>', 'label': []}",irrelevant
"{'data': 'Characteristic Physicochemical Values | Characteristic Physicochemical Values | | <header> <> <Test Methods/Properties> | <> <Test Methods/Properties> | <> <Units> | <> <Target Values> </header>', 'label': []}",irrelevant
"{'data': 'Weight per gallon, lbs. 14.99 | MADE IN USA', 'label': []}",irrelevant
"{'data': '713 /A 005 | following ISO 787 - 9 | | | <header> <Properties and Test Methods> | <Properties and Test Methods> | <Units> | <Typical Values> | <Typical Values> </header>', 'label': [[0, 10, 'method'], [23, 34, 'method']]}",pH
"{'data': ""Naphtha, painter's naphtha | 5"", 'label': []}",irrelevant
"{'data': 'Raven 2000 | 194 | 168 | 65 | 70 | 144 | - | U.S. <header> <Raven® and Conductex® Carbon Blacks> | <D 6556 > <NSA Surface Area m 2 /g> <NSA Surface Area m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | <D 2414 > <OAN Oil Absorption cm 3 / 100 g> <Beads> | <D 2414 > <OAN Oil Absorption cm 3 / 100 g> <Powder> | <D 3265 > <Tinting Strength> <Powder> | < 2 A - 700 > <Volatile Content % > <Powder> | <Producing Country> <Volatile Content % > <Powder> </header>', 'label': []}",multi
"{'data': 'BET - Oberfläche BET Surface Area | m 2 /g | m 2 /g | 350 | 550 | 350 | 320 | 260 | 300 <header> <Dimension> | <Dimension> | <Dimension> | <COLOUR BLACK FW 285 > | <COLOUR BLACK> <FW 200 > | <COLOUR BLACK> <FW 2 > | <COLOUR BLACK> <FW 1 > | <COLOUR BLACK> <FW 18 > | <SPECIAL BLACK 6 > <FW 18 > </header>', 'label': [[36, 42, 'unit'], [45, 51, 'unit'], [54, 57, 'mean'], [60, 63, 'mean'], [66, 69, 'mean'], [72, 75, 'mean'], [78, 81, 'mean'], [84, 87, 'mean']]}",Specific surface area
"{'data': 'Tint Strength of Carbon Black | ISO 5435 | - | D 3265 <header> <Test Method> | <ISO> | <DIN> | <ASTM> </header>', 'label': []}",irrelevant
"{'data': 'F + 1 978 670 7035 | T + 55 11 2144 6400 | F + 371 670 50 985 | F + 971 4 8871 801 | T + 86 21 5175 8800 | T + 81 6820 0255 <header> <NORTH AMERICA> | <SOUTH AMERICA> | <EUROPE> | <MIDDLE EAST/AFRICA> | <ASIA PACIFIC> | <JAPAN> </header>', 'label': []}",irrelevant
"{'data': 'Actual Density, ( g / cc ) | 1.1 1.45 | 1.1 1.45 | 1.1 1.45 | 1.1 1.45 | 1.75 <header> <SPECIFICATION PROPERTIES> | <AB 50 % AB 75 % > | <AB 50 % AB 75 % > | <AB 50 % AB 75 % > | <AB 50 % AB 75 % > | <AB 100 % > </header>', 'label': [[0, 6, 'measuring_condition'], [18, 24, 'unit'], [28, 32, 'min'], [33, 37, 'max'], [40, 43, 'min'], [44, 48, 'max'], [51, 54, 'min'], [55, 59, 'max'], [62, 65, 'min'], [66, 70, 'max']]}",irrelevant
"{'data': 'Light fastness | 8 <header> <Technical Date> <Color Shade> | <Technical Date> <Bluish Black> </header>', 'label': []}",irrelevant
"{'data': '713 /R 019 | Abs. contrib. of hue dM | | 6,0 - 20,0 <header> <____________________________________________________________________ Properties and Test Methods> | <____________________________________________________________________ Properties and Test Methods> | <Units> | <Target Values ( Spec. Limits ) > </header>', 'label': []}",irrelevant
"{'data': 'Other Constituents – Sulfur, Ash, Residue, etc. Physical Form – Beads or Powder', 'label': [[64, 69, 'qualitative value'], [73, 79, 'qualitative value']]}",Supply Form
"{'data': ' | | | | | | <header> <> <Siebrückstand 0,044 mm Sieve Residue 0,044 mm [ ppm ] > | <> <Extrahierbare Anteile ( Toluol ) Solvent Extractables ( Toluene ) [ % ] > | <> <Olbedarf Fließpunktmethode Oil Absorption Yield Point Method [ g/ 100 g ] > | <Weitere technische Daten/Further technical data> <Veraschungs - rückstand Ash Content [ % ] > | <Weitere technische Daten/Further technical data> <Stampfdichte Compacted Density> | <Weitere technische Daten/Further technical data> <Mittlere Primärteilchen - größe Particle Size [ nm ] > | <Weitere technische Daten/Further technical data> <BET - Oberfläche BET - Surface Area [ m 3 /g ] > </header>', 'label': []}",multi
"{'data': 'Raven 790 Ultra | 30 | - 105 | 64 | 64 | 1.2 | 135 | 95 | USA <header> <Test Method ( *NA - Not Applicable ) > | <D 3849 Mean Particle Size nm> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Beads Powder> | <D 6556 > <NSA Surface Area> <m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA Surface Area> <m 2 /g> | <NA* Blackness Index> <STSA Surface Area> <m 2 /g> | <D 3265 Tint Strength> <STSA Surface Area> <m 2 /g> | <Country of Origin> <STSA Surface Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': '713 /R 028 | following DIN 53553 | | | <header> <Properties and Test Methods> | <Properties and Test Methods> | <Units> | <Typical Values> | <Typical Values> </header>', 'label': []}",irrelevant
"{'data': 'Raven 1200 | 20 | 55 60 | 106 | 104 | 1.8 | 164 | 128 | USA <header> <Test Method ( *NA - Not Applicable ) > | <D 3849 Mean Particle Size nm> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Beads Powder> | <D 6556 > <NSA Surface Area> <m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA Surface Area> <m 2 /g> | <NA* Blackness Index> <STSA Surface Area> <m 2 /g> | <D 3265 Tint Strength> <STSA Surface Area> <m 2 /g> | <Country of Origin> <STSA Surface Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': 'Raven® 430 Ultra® | 31 | 31 | 75 | 78 | 58 | - | NA | NA <header> <Raven® 820 > | < 73 > | < 71 > | < 120 > | < - > | < 100 > | < - > | <NA> | <Flexographic ink applications.> </header>', 'label': []}",multi
"{'data': 'HIBLACK® 970 LB 2 ) | HCF | - | 152 | 1.5 | 65 | 8.0 | 0.30 | 295 | 14 | | | | | | | | | | | | <header> <> | <Specialty Carbon Blacks> <Dimension> <> | <Specialty Carbon Blacks> <DIN 55979 Y Jetness M> <> | <Specialty Carbon Blacks> <Relative Tint Strength IRB 3 = 100 % ASTM D 3265 > < % > | <Specialty Carbon Blacks> <Volatile 950 °C DIN 53552 > < % > | <Specialty Carbon Blacks> <OAN ASTM D 2414 > <ml/ 100 g> | <Specialty Carbon Blacks> <pH Value ISO 787 - 9 > < > | <Specialty Carbon Blacks> <Ash ASTM D 1506 > < % > | <Specialty Carbon Blacks> <BET ASTM D 6556 > <m² / g> | <Specialty Carbon Blacks> <Average Primary Particle Size TGZ 3 > <nm> | <Recommended for Coating Applications> <> <> | <Recommended for Coating Applications> <Automotive Coatings> < > | <Recommended for Coating Applications> <Electro Deposition Coatings> < > | <Recommended for Coating Applications> <General Industrail Coating> < > | <Recommended for Coating Applications> <Metallics> < > | <Recommended for Coating Applications> <Decorative Coating> <> | <Recommended for Coating Applications> <Wet PU Coloring> <> | <Recommended for Coating Applications> <Antistatic and Conductive Coating> <> | <Recommended for Coating Applications> <> <> | <Recommended for Coating Applications> <Solvent Borne> < > | <Recommended for Coating Applications> <Waterborne> < > | <Recommended for Coating Applications> <Powder Coating> < > </header>', 'label': []}",multi
