text,label
Xylene | 5,irrelevant
Auto - Resistance to overpainting stoving paint 30 min 130 ℃ |  | 4-5 |  |  | ,irrelevant
"Product code
: | TCB06003N",irrelevant
1:1 TiO2 Reduction | 4-5,irrelevant
pH value | 5–8,pH
Fastness Properties | Fastness Properties | Fastness Properties | Fastness Properties | Fastness Properties | Fastness Properties,irrelevant
pH |  | 3.5 | 7.0 | LO-06,pH
10Min | 5,irrelevant
fastness to overcoating Überlackierechtheit | 2–3 | 2–3 | 2–3,irrelevant
Fe2O3 Content |  | % | 95+ | 95+ | 97+ | 97+ | 97+ | 97+ | 97+ | 97+ | 97+ | 97+ | 97+,irrelevant
 | Relative tinting strength: | 95 - 105%,irrelevant
"1/25 standard depth of shade | 4 – 5
:unselected: | 4 – 5
:unselected:",Fastness
Appearance | yellow powder | yellow powder,irrelevant
Description: | Offset,irrelevant
An aqueous pigment slurry containing 5 % pigment is filtered and in the filtrate specific conductivity is measured. It is an indication of watersoluble electrolytes contained in the pigment powder.,Supply Form
"Elastomers | Rubber | 1
:selected:",irrelevant
"dC in Reduced Shade | -1,00/+1,00 | NCF-12",irrelevant
Colour Index: Generic Name | Pigment Yellow 184,Color
"Lightness: close to standard, ± 2 visual assessment units",irrelevant
pH | 3 - 5,pH
50:50 mica,Substrate
FULL SHADE | 4,irrelevant
Moisture content (after production) [%] | < | < | 0.5 |  | as per DIN EN ISO 787 part 2 (1995),irrelevant
conductivity | < 200 µS/cm,irrelevant
Standard Packaging: | 25 Kg bags | ,irrelevant
2.1 Reduction Relative tinting strength: Hue: A H = ± 0.5 (CIELAB units) C = ± 0.8 (CIELAB units),irrelevant
"Synthetic Red Iron Oxides from Cathay Industries are high-quality inorganic pigments suitable for wide range of demanding colorant applications. Typical applications include architectural paints, industrial coatings, product finishes, wood stains, plastics, rubber, ceramics, inks, paper, concrete, stucco, cement and mortar.",Chemical Nature
fastness to weathering Wetterechtheit | 1 2 3 4 | 1 2 3 4,Weather Resistance
Fastness Data,Fastness
"Heat fastness | 350 (5 min)
:unselected: | º C |  | NCF-33",irrelevant
 | 1.46 kg/liter,stray
pH (5% extracted) | 7,pH
