jsonl_data,label
"{'data': '75 µm SIEVE ANALYSIS ( clean check ) : | | - < 100 particles | <header> <ASSAY:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[0, 2, 'max'], [3, 5, 'unit'], [47, 60, 'measuring_condition']]}",Particle size
"{'data': 'pH | ~ 8.0', 'label': [[7, 10, 'mean']]}",pH
"{'data': 'Items | December Data | CAS NO. | CI NO. <header> <Items> | <December Data> | <CAS NO.> | <CI NO.> </header>', 'label': []}",header
"{'data': 'OIL ABSORPTION: | 80 - 90 g/ 100 g', 'label': [[18, 20, 'min'], [23, 25, 'max'], [26, 34, 'unit']]}",Oil Absorption
"{'data': 'The Metal Powder Company Limited Thirumangalam - 625 706 Madurai Dt. Tamil Nadu, India. Tel : + 91 - 4549 - 281995 ( 4 Lines ) & 280599, 329995 to 329998 Fax : + 91 - 4549 - 280689 email: info @ mepco.co.in www.mepco.co.in', 'label': [[10, 16, 'qualitative value']]}",Supply Form
"{'data': 'Particle Size - Microns ( Target ) | 11', 'label': [[16, 23, 'unit'], [37, 39, 'mean'], [26, 32, 'measuring_condition']]}",Particle size
"{'data': 'Mica | 42 - 46 | 12001 - 26 - 2 | 77019 <header> <Chemical Name> | < % > | <CAS No.> | <CI No.> </header>', 'label': [[0, 4, 'qualitative_value']]}",Substrate
"{'data': 'Chemical Nature | Rutile TiO 2 coated mica flakes ; additional chrome treatment', 'label': [[38, 42, 'qualitative_value']]}",Substrate
"{'data': 'Mica, coated with titanium dioxide and a small amount of', 'label': [[0, 4, 'qualitative value']]}",Substrate
"{'data': 'A chromatic yellow inorganic pigment', 'label': [[19, 28, 'qualitative value']]}",Chemical Nature
"{'data': 'Oil absorption | 56', 'label': [[17, 19, 'mean']]}",Oil Absorption
"{'data': 'Mean particle diameter 2 ) : | approx. 22 um', 'label': [[0, 4, 'measuring_condition'], [39, 41, 'mean'], [42, 44, 'unit'], [23, 24, 'unclear_value']]}",Particle size
"{'data': 'test criteria | nominal | unit | test method <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",header
"{'data': 'TI 00288 D 50 | 28,0 - 34,0 | µm <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[0, 8, 'method'], [9, 13, 'measuring_condition'], [16, 20, 'min'], [23, 27, 'max'], [30, 32, 'unit']]}",Particle size
"{'data': '04 | PH - VALUE OF 10 % Aq. SOLN. SIEVE ON 500 MESH | 6.0 - 8.0 <header> <SRNO> | <CHARACTERISTICS> | <Specification.> </header>', 'label': [[19, 33, 'measuring_condition'], [43, 45, 'max'], [47, 51, 'unit'], [54, 57, 'min'], [60, 63, 'max']]}",multi
"{'data': ' ( DIN 53466 ) | | |', 'label': [[3, 12, 'method']]}",Density
"{'data': 'Light Fastness | 7 <header> <Resistance properties in PBT Reduction> | <Resistance properties in PBT Reduction> </header>', 'label': [[17, 18, 'mean']]}",Light Fastness
"{'data': 'C.I. Pigment Green 7', 'label': [[5, 20, 'qualitative_value']]}",Color
"{'data': 'D 90 | Sept app. 73 * | µm | 3 C.7003.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [17, 19, 'mean'], [24, 26, 'unit'], [29, 39, 'method']]}",Particle size
"{'data': 'It has excellent chemical resistance, outdoor durability, light fastness, heat stability and is non - bleeding and non - migratory. It is a all - purpose pigment, suggested applications include RPVC, Polyolefins, Engineering Resins. This pigment causes no warpage in injection - moulded or extruded parts - not even large ones. Its outstanding fastness ratings makes this pigment ideally expedient for plastics resistant to both weathering and heat, notably for shading as well as for mass tone. It make it particularly suitable for Paints and Coatings including General Industrial, Coil and Extrusion coatings. Another field of application are architectural finishes, both water - and solvent - based.', 'label': [[225, 231, 'qualitative_value']]}",Pigment Treatment
"{'data': 'Chemical Name | % | CAS No. | CI No. <header> <Chemical Name> | < % > | <CAS No.> | <CI No.> </header>', 'label': []}",header
"{'data': 'BULK DENSITY: | 36 - 40 g/ 100 ml', 'label': [[0, 4, 'measuring_condition'], [16, 18, 'min'], [21, 23, 'max'], [24, 33, 'unit']]}",Density
"{'data': 'Light fastness', 'label': []}",Light Fastness
"{'data': ""C.I.Pigment Blue 15 : 2 CHEMICAL COMPOSITION:Copper phthalocyanine' ( Alfa Type ) CAS No.: 147 - 14 - 8 EINECS No.: 205 - 685 - 1"", 'label': [[4, 19, 'qualitative_value']]}",Color
"{'data': 'test criteria | nominal | unit | test method <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",header
"{'data': 'HIBLACK® 890 | HCF | - | 150 | 2 | 95 | 8.0 | 0.20 | 270 | 15 | <header> < % % ml / 100 g % > | < % % ml / 100 g % > | < % % ml / 100 g % > | < % % ml / 100 g % > | < % % ml / 100 g % > | < % % ml / 100 g % > | < % % ml / 100 g % > | < % % ml / 100 g % > | <m²/g> | <nm> | <nm> </header>', 'label': []}",multi
"{'data': 'Typical analysis | Silica/Polymer', 'label': [[19, 25, 'qualitative_value']]}",Pigment Treatment
"{'data': 'Bulk Density： 0.2 ~ 0.5 g/cm 3', 'label': [[0, 4, 'measuring_condition'], [14, 17, 'min'], [20, 23, 'max'], [24, 30, 'unit']]}",Density
"{'data': 'Density | 3.0 - 3.3 g/cm 3', 'label': [[10, 13, 'min'], [16, 19, 'max'], [20, 26, 'unit']]}",Density
"{'data': 'bulk volume | conductivity | conductivity | | density ( 20 °C [ 68 | °F ] ) | dry content | dry content <header> <suitability for industries> <automotive> | <suitability for industries> <general industrial> | <suitability for industries> <general industrial> | <> <coil> | <> <powder> | <> <wood> | <> | <> <decorative> </header>', 'label': []}",multi_header
"{'data': '3. Particle Size ( ㎛ ) : | Mean Diameters | D 10 | - | - | D 90 | Malvern | Mastersizer 2000 S ) <header> <PRODUCT SPECIFICATIONS Creation of Quality Value> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <Composition> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <PRODUCT SPECIFICATIONS Creation of Quality Value> <> <By Weight ( % ) > | <CQV Co., Ltd.> <> <CAS No.> | <CQV Co., Ltd.> <> <CI No.> </header>', 'label': [[19, 20, 'unit'], [27, 31, 'measuring_condition'], [44, 48, 'measuring_condition'], [59, 63, 'measuring_condition'], [66, 73, 'measuring_condition'], [76, 94, 'measuring_condition']]}",Particle size
"{'data': 'C.I No .: | 21105', 'label': [[12, 17, 'qualitative_value']]}",Color
"{'data': 'SPECIAL BLACK 4 | RCG | 244 | 107 | 14 | 115 | 3 | 0.02 | 180 | 25 <header> <> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> </header>', 'label': []}",multi
"{'data': 'pH Value | 5 - 8', 'label': [[11, 12, 'min'], [15, 16, 'max']]}",pH
"{'data': 'Colour index number | 74160', 'label': [[22, 27, 'qualitative_value']]}",Color
