text,label
"{'data': 'FORM: | dry, free - flowing powder', 'label': [[28, 34, 'qualitative_value']]}",irrelevant
"{'data': 'Particle size distribution | D 10 | ~ 18 µm <header> <Physical form> | <Powder> | < 100 % > </header>', 'label': [[29, 33, 'measuring_condition'], [38, 40, 'mean'], [41, 43, 'unit']]}",Particle size
"{'data': 'CONDUCTIVITY: ( in 10 % aqueous suspension ) | | < 100 uS/cm | <header> <CHEMICAL COMPOSITION: % > | <CHEMICAL COMPOSITION: % > | <INDEX NO.> | <> </header>', 'label': []}",irrelevant
"{'data': 'PARTICLE SIZE DISTRIBUTION: | 5 – 30 m ( > 80 % of particles within', 'label': [[30, 31, 'min'], [34, 36, 'max'], [37, 38, 'unit'], [41, 67, 'measuring_condition']]}",Particle size
"{'data': 'Silicon Oxide ( SiO 2 ) | 22 - 26 | 14808 - 60 - 7 | <header> <Chemical Name> | < % > | <CAS No.> | <CI No.> </header>', 'label': []}",irrelevant
"{'data': 'Tin Oxide | < 1 | 18282 ‐ 10 ‐ 5 <header> <CHEMICAL COMPOSITION: Component % CAS> | <CHEMICAL COMPOSITION: Component % CAS> | <CHEMICAL COMPOSITION: Component % CAS> </header>', 'label': []}",irrelevant
"{'data': '*Particle Size 10 - 60 U ( 80 % within range, method MALVERN 2000 ) *Specific Gravity 3.0 - 3.2', 'label': []}",multi
"{'data': 'Conetent % | TiO 2 52 - 56', 'label': []}",irrelevant
"{'data': 'Titanium Oxide ( TiO 2 ) | 40 - 45 | 13463 - 67 - 7 | 77891 <header> <Chemical Name> | < % > | <CAS No.> | <CI No.> </header>', 'label': []}",irrelevant
"{'data': 'h* | 132.5', 'label': []}",irrelevant
"{'data': '95 % of platelets are between 8 - 48 µm in length by light', 'label': []}",irrelevant
"{'data': 'Chemical Components | Mica,TiO 2,', 'label': [[22, 26, 'qualitative_value']]}",Substrate
"{'data': 'Visual and Colorimetric evaluation: | conforms KCPP', 'label': []}",irrelevant
"{'data': 'Heat Stability | Dry powder stable up to 230 ℃, Non - flammable', 'label': []}",irrelevant
"{'data': 'Chemical Composition | Percent ( % ) | CI NO. | CI NO. | CAS NO. | | EINECS NO.', 'label': []}",irrelevant
"{'data': 'OIL ABSORPTION: | | 45 - 55 g/ 100 g | <header> <> | <> | <INDEX NO.> | <> </header>', 'label': [[20, 22, 'min'], [25, 27, 'max'], [28, 36, 'unit']]}",Oil Absorption
