text,label
"{'data': 'Product name | Chemical type CI No CI Generic name ( 1 ) | Chemical type CI No CI Generic name ( 1 ) | Chemical type CI No CI Generic name ( 1 ) | OEM paints | Refinish paints | Waterborne base coat | ) 2 Opaque ( | Transparent | ) Density ( g/cm 3 ) ( 3 Oil absorption ( g/ 100 g pig. ) ( 4 | ) 5 Surface area ( m 2 /g ) ( | Key Product Features <header> <Product name> | <Chemical type CI No CI Generic name ( 1 ) > | <Chemical type CI No CI Generic name ( 1 ) > | <Chemical type CI No CI Generic name ( 1 ) > | <OEM paints> | <Refinish paints> | <Waterborne base coat> | < ) 2 Opaque ( > | <Transparent> | < ) Density ( g/cm 3 ) ( 3 Oil absorption ( g/ 100 g pig. ) ( 4 > | < ) 5 Surface area ( m 2 /g ) ( > | <Key Product Features> </header>', 'label': []}",irrelevant
"{'data': '4 ) Acetone insoluble matter | ≤ 2.0 % | QA/ 342 <header> <Test property> | <Specification> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Fastness Properties', 'label': []}",Fastness
"{'data': 'Specific Gravity: | 1.26', 'label': []}",irrelevant
"{'data': 'CAS Registry #: | YES', 'label': []}",irrelevant
"{'data': 'Keyfast™ Spirit Red BL is a bright, blue shade red organic metal complex dye. It is particularly suitable for the production of transparent and relatively lightfast* shades in a wide range of solvent based coatings, lacquers, wood stains, printing and specialty ink applications.', 'label': [[51, 58, 'qualitative value']]}",Chemical Nature
"{'data': 'Ethanol 95 % / Propylene glycol monomethylether 85 : 15 | 150 <header> <Solubility Results> | <Solubility Results> </header>', 'label': []}",irrelevant
"{'data': 'Glycolether + ester | Methoxypropanol [ g/l ] | 100 <header> <Alcohol> | <Ethanol [ g/l ] > | < 150 > </header>', 'label': []}",irrelevant
"{'data': 'IDENTIFICATION INFORMATION', 'label': []}",irrelevant
"{'data': 'POLYURETHANE: | NO | 0 | 0 <header> <POLYMER> | <FASTNESS> | <PROPERTIES LIGHT HEAT> | <PROPERTIES LIGHT HEAT> </header>', 'label': []}",irrelevant
"{'data': 'HUE: | Red shade violet', 'label': []}",irrelevant
"{'data': 'pH | pH | 6,0 - 9,0 |', 'label': []}",irrelevant
"{'data': 'Less than 1 %', 'label': []}",irrelevant
"{'data': '6 μm | 3 | 5 <header> <Light fastness on Printed wet film> | <NC/alcohol> | <Vinyl/ketone> </header>', 'label': []}",irrelevant
"{'data': 'Isopropanol ( IPA ) | 50 <header> <Solubility Data of Colorant> <Solubility> | <Solubility Data of Colorant> <Results> </header>', 'label': []}",irrelevant
"{'data': 'Shade, visual | max. ± 3 # | BASF 21.4.6.2 <header> <Test property> | <Specification> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'Lower explosion limit / Lower flammability limit | : not tested. | <header> <> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'POLYSTYRENE: | 0 | 0 <header> <POLYMER> | <FASTNESS PROPERTIES LIGHT HEAT> | <FASTNESS PROPERTIES LIGHT HEAT> </header>', 'label': []}",irrelevant
"{'data': 'Isopropyl acetate ( IPAc ) | 700 <header> <Solubility Results> | <Solubility Results> </header>', 'label': []}",irrelevant
"{'data': 'Personal protective equipment | <header> <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Shade | Delta E ≤ 1.50 <header> <Property> | <Tolerance> </header>', 'label': []}",irrelevant
"{'data': 'Odour: | odourless', 'label': []}",irrelevant
"{'data': 'Ethanol 95 % / ethyl acetate 50 : 50 | 900 <header> <Solubility Results> | <Solubility Results> </header>', 'label': []}",irrelevant
"{'data': 'POLYPROPYLENE: | 0 | 0 <header> <POLYMER> | <FASTNESS LIGHT> | <PROPERTIES HEAT> </header>', 'label': []}",irrelevant
"{'data': 'C.I. Number: | Not listed', 'label': []}",Color
"{'data': 'The most effective organic solvents for diluting the Eukesolar E liquid dyes are glycol ethers such as methoxypropanol ( Solvenon® PM ) . With the excep - tion of Eukesolar Red EB Liquid acetic acid esters such as n - butyl acetate, isobutyl acetate and ethyl acetate are usually appropriate solvents, too.', 'label': [[19, 26, 'qualitative value']]}",Chemical Nature
"{'data': 'C.I. NAME: | Food Yellow 3 : 1 | C.I. No: | 15985 : 1', 'label': [[13, 30, 'qualitative_value'], [44, 53, 'qualitative_value']]}",Color
"{'data': 'PROPERTY | TOLERANCE <header> <PROPERTY> | <TOLERANCE> </header>', 'label': []}",irrelevant
"{'data': 'Product Code: | D - 838', 'label': []}",irrelevant
"{'data': 'Alkali Resistance | A <header> <Type> | <Level> </header>', 'label': []}",irrelevant
"{'data': 'C.I. Number: | 59075', 'label': [[15, 20, 'qualitative_value']]}",Color
"{'data': ' | School and Hobby Requisits | ● <header> <Stationery> | <Writing Inks> | <● > </header>', 'label': []}",irrelevant
"{'data': 'IRGAZIN DPP Red Ultra Opaque | Diketo - pyrrolo - pyrrole – Pigment Red 264 | Diketo - pyrrolo - pyrrole – Pigment Red 264 | Diketo - pyrrolo - pyrrole – Pigment Red 264 | ● | ● | ● | ● | | 1.4 49 | 31 | Ultra Opaque bluish red with high colour strength and high saturation <header> <Product name> | <Chemical type CI No CI Generic name ( 1 ) > | <Chemical type CI No CI Generic name ( 1 ) > | <Chemical type CI No CI Generic name ( 1 ) > | <OEM paints> | <Refinish paints> | <Waterborne base coat> | < ) 2 Opaque ( > | <Transparent> | < ) Density ( g/cm 3 ) ( 3 Oil absorption ( g/ 100 g pig. ) ( 4 > | < ) 5 Surface area ( m 2 /g ) ( > | <Key Product Features> </header>', 'label': [[60, 75, 'qualitative_value'], [107, 122, 'qualitative_value'], [154, 169, 'qualitative_value']]}",Color
"{'data': '5 ) Physical form: | Powder', 'label': []}",irrelevant
"{'data': 'Density ( 23 °C ) | approx. 1.41 g/cm 3', 'label': []}",irrelevant
"{'data': 'POLYAMIDE: | 0 | 0 <header> <POLYMER> | <FASTNESS PROPERTIES LIGHT HEAT> | <FASTNESS PROPERTIES LIGHT HEAT> </header>', 'label': []}",irrelevant
"{'data': 'Concentration: | 10 g/l', 'label': []}",irrelevant
"{'data': '1 ) DE ( as is ) at 2 % depth | ≤ 1.0 | <header> <Test property> | <Specification> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Light Fastness | ： 6 - 7 | ： 6 - 7', 'label': [[19, 20, 'min'], [23, 24, 'max'], [29, 30, 'min'], [33, 34, 'max']]}",Light Fastness
"{'data': '6 ) Standard: | Lot 4 of 19.03.2003', 'label': []}",irrelevant
"{'data': 'Chemical nature | 1 : 2 Cr complex', 'label': []}",irrelevant
"{'data': 'Milk | 3 | 5 <header> <Light fastness on Printed wet film> | <NC/alcohol> | <Vinyl/ketone> </header>', 'label': []}",irrelevant
"{'data': 'pH: | 7.0', 'label': []}",irrelevant
"{'data': 'benzyl alcohol | butyl acetate | ethanol | ethyl acetate <header> <chemical nature> <> <physical form> | < 1 : 2 Co complex> <> <powder> | < 1 : 2 Co complex> <> <> | < 1 : 2 Co complex> <> <> </header>', 'label': []}",irrelevant
"{'data': 'density [ g/cm³ ]', 'label': []}",irrelevant
"{'data': 'Colour index : | CI Acid Yellow 220', 'label': [[20, 35, 'qualitative_value']]}",Color
"{'data': ' | Candles | <header> <Stationery> | <Writing Inks> | <● > </header>', 'label': []}",irrelevant
"{'data': 'Melt Point | ~ 213 ° C. <header> <PROPERTY> | <DATA> </header>', 'label': []}",irrelevant
"{'data': 'Product Properties: pH Value: | 6.0 - 8.0 <header> <Product:> | <Unisol Black RE> </header>', 'label': []}",irrelevant
"{'data': 'Particle Size: | Soluble Colorant', 'label': []}",irrelevant
"{'data': 'POLYCARBONATE: | YES | 6 | 5 <header> <POLYMER> | <FASTNESS> | <PROPERTIES LIGHT HEAT> | <PROPERTIES LIGHT HEAT> </header>', 'label': []}",irrelevant
"{'data': 'CAS No: | 33270 - 70 - 1', 'label': []}",irrelevant
"{'data': 'Resistance | NC/Alcohol | Vinyl/ketone <header> <Light fastness on Printed wet film> | <NC/alcohol> | <Vinyl/ketone> </header>', 'label': []}",irrelevant
"{'data': 'butter Butter | 2 – 3', 'label': []}",irrelevant
"{'data': 'Purity: | 99 % up <header> <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Eye Irritation acute: | non - irritating | Species: Rabbit', 'label': []}",irrelevant
"{'data': 'Bulk Density approx. [ kg/m³ ] | -', 'label': []}",irrelevant
"{'data': 'Shade | fluorescent red with a yellow cast', 'label': []}",irrelevant
"{'data': '1 ) Product Number: | R', 'label': []}",irrelevant
"{'data': 'Mean Particle Size | 6 um', 'label': []}",irrelevant
"{'data': 'Leather | Shoe Care Products | - <header> <Stationery> | <Writing Inks> | <● > </header>', 'label': []}",irrelevant
"{'data': 'Product : | Meco Fast Color Blue BL - 06 ( AK )', 'label': []}",irrelevant
"{'data': ' | | | O | O | | O <header> <fields of applications> <ball - point inks> <> | <fields of applications> <flexographic/gravure inks> <> | <fields of applications> <flexographic/gravure inks> <> | <> <ink - jet inks> <O> | <> <solvent - based wood> <O > | <> <stains> <> | <> <transparent coatings> <O > </header>', 'label': []}",irrelevant
"{'data': '5 | 5 | | 5 | 5 | 5 | 5 <header> <fields of applications> <ball - point inks> <> | <fields of applications> <flexographic/gravure inks> <> | <> <ink - jet inks> <> | <> <solvent - based wood stains> < > | <> <solvent - based wood stains> <> | <> <transparent coatings> < > | <> <transparent coatings> < > </header>', 'label': []}",stray
"{'data': 'Acid Resistance | A <header> <Type> | <Level> </header>', 'label': []}",irrelevant
"{'data': 'Insoluble Residue | : Less than 2 %', 'label': []}",irrelevant
"{'data': 'Propylene glycol monomethylether acetate ( PMA ) | 90 <header> <Solubility Data of Colorant> <Solubility> | <Solubility Data of Colorant> <Results> </header>', 'label': []}",irrelevant
"{'data': 'EMPIRICAL FORMULA | N/A | CAS No: | 12225 - 21 - 7', 'label': []}",irrelevant
"{'data': 'printed wet film, 12 µm | 4 | 6 | <header> <chemical nature> <> <physical form> | < 1 : 2 Co complex> <> <powder> | < 1 : 2 Co complex> <> <> | < 1 : 2 Co complex> <> <> </header>', 'label': []}",irrelevant
"{'data': ' | Coco | 5 | 5 <header> <General> | <jet applications.> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'CI Generic Name: | Solvent Red 122', 'label': [[19, 34, 'qualitative_value']]}",Color
"{'data': ' | | | | | | <header> <fields of applications> <ball - point inks> <> | <fields of applications> <flexographic/gravure inks> <> | <> <ink - jet inks O > <> | <> <solvent - based wood stains> < > | <> <solvent - based wood stains> <> | <> <transparent coatings> < > | <> <transparent coatings> < > </header>', 'label': []}",irrelevant
