text,label
PARTICLE SIZE: |  | 5 - 40 m (> 80% of the particles | within range) | within range),Particle size
Color Index Nr: | Pigment Red 3,Color
Methanol (MeOH) | 50,irrelevant
Non-leafing aluminium paste for solvent-borne systems,Aluminium type
Fastness to Solvents | Fastness to Solvents | Fastness to Solvents | Fastness to Solvents | Fastness to Solvents | Fastness to Solvents | Fastness to Solvents | Fastness to Solvents,Fastness
Particle Size Distribution: 80% within the range 5-25 µm. (By Mastersizer 3000E) 12.0±1.5 | Particle Size Distribution: 80% within the range 5-25 µm. (By Mastersizer 3000E) 12.0±1.5 | Particle Size Distribution: 80% within the range 5-25 µm. (By Mastersizer 3000E) 12.0±1.5 | Particle Size Distribution: 80% within the range 5-25 µm. (By Mastersizer 3000E) 12.0±1.5,Particle size
Oil absorption | 62 g/100 g,Oil absorption
TiO2 ( anatase ) | 40 - 44 | 77891 | 77891 |  | 1317-70-0,irrelevant
Dry Content | 25 ± 3 %,irrelevant
PC | PC | PC | PS | PS | PS | PMMA | PMMA | PMMA,irrelevant
21 µm,stray
Soluble sulphate and chloride (as sodium salts) Inorganic matter insoluble in HCL Ether extractable matter Lead Arsenic,Chemical nature
Solvent: mixture of White Spirit and High Aromatic,Chemical nature
TEST PRESCRIBED,irrelevant
chemical nature | diketo-pyrrolo-pyrrole,Chemical nature
Grade: | 400 mesh grade,Particle size
PP | -,irrelevant
Ethanol (EtOH) | 50,irrelevant
"Non-Volatile, % | 79-81",irrelevant
"Steam pleating, severe 20'/130 °C | 3 – 4 | –
:unselected: | 4 – 5 | 4 – 5 | – | 4 – 5 | – | –",multi
1. Light Fastness,Light Fastness
Chemical Nature | Rutile TiO2 coated mica flakes; additional chrome treatment,Substrate
ΔE CIE Lab | <1.5 | ISO 787-1,irrelevant
Visual and colorimetric evaluation | conforms |  | MERCK,irrelevant
(laser diffraction measurement: Malvern) |  |  | ,stray
Product Descriptions: This product contains approximately 50% silicon coated aluminum pigment and around 50% durable organic polymer.,Chemical nature
OIL ABSORPTION: (EN ISO 787-5) | 65 – 75 g/100 g,Oil absorption
CLLULOSIC: | YES | 7 | 5 ,multi
Volatiles at 105℃ | < 0.5 % |  |  ,irrelevant
Package | 25 kg | Solubility | Not soluble in water or solvent,irrelevant
Relative density | ~ 4.1,Density
"Oil Absorption,ml/100g/吸油量 | 35-67",Oil absorption
Tint % | 100±5 | 104,Fastness
Density [g/cm ]3 | 1.5 | DIN EN ISO 787-10,Density
8.5 µm,stray
Product Description | Product Description,header
"PACK SIZES: | 150 g, 1 kg: 25 kg",irrelevant
