jsonl_data,label
"{'data': 'Monomeric HDI | ≤ 0.15 | % | DIN EN ISO 10 283 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[0, 13, 'measuring_condition'], [18, 22, 'max'], [25, 26, 'unit'], [29, 46, 'method']]}",Base monomer
"{'data': 'Non volatile content, 1 h/ 125 °C, DIN EN ISO 3251 | 60 % ± 1', 'label': [[22, 33, 'measuring_condition'], [35, 50, 'method'], [53, 55, 'mean'], [56, 57, 'unit'], [60, 61, 'std']]}",Solid content
"{'data': 'Solid Acid Value ( mg KOH/g Resin ) : | 4.0 - 6.0 ( Solid Acid Value )', 'label': [[19, 27, 'unit'], [40, 43, 'min'], [46, 49, 'max']]}",Acid content
"{'data': 'Solid Content | ≥ 99.0 %', 'label': [[18, 22, 'min'], [23, 24, 'unit']]}",Solid content
"{'data': 'Product performance | Sales specifications | <header> <Product performance> | <Sales specifications> | <> </header>', 'label': []}",header
"{'data': 'Acid Value ( mgKOH/g ) | 5.0 – 8.0 <header> <> | <ACRYDIC 57 - 773 > </header>', 'label': [[13, 20, 'unit'], [25, 28, 'min'], [31, 34, 'max']]}",Acid content
"{'data': 'Delivery form | 60 % in isoparaffin. HC 170 - 200', 'label': [[16, 20, 'measuring_condition'], [24, 35, 'qualitative_value']]}",Solvent type
"{'data': 'Viscosity, cps @ 60 °C | 1500 - 3000', 'label': [[11, 14, 'unit'], [17, 22, 'measuring_condition'], [25, 29, 'min'], [32, 36, 'max']]}",Viscosity
"{'data': ' ( ISO 3682, DIN EN 53402 )', 'label': []}",stray
"{'data': 'Volume* | 88.3', 'label': [[0, 6, 'measuring_condition'], [10, 14, 'mean']]}",Solid content
"{'data': 'Viscosity ( iwata cup ) | 2 5 ℃ | 8 ~ 9 sec <header> <ltem> | <Unit> | <Spec> </header>', 'label': [[12, 21, 'measuring_condition'], [26, 31, 'measuring_condition'], [34, 35, 'min'], [38, 39, 'max'], [40, 43, 'unit']]}",Viscosity
"{'data': 'Free formaldehyde < 1.3 % | ISO 9020 | catalyst. The acidity of the primary film former is normally sufficient to initiate the cure at rather low baking conditions. <header> <APPLICATION AREAS> | <> | <BENEFITS> </header>', 'label': [[20, 23, 'max'], [24, 25, 'unit'], [28, 36, 'method']]}",Free monomer formaldehyde % (upper limit)
"{'data': 'Viscosity ( Gardner at 25 ℃ ) | X ~ Z <header> <Analysis item> | <PEA - 33 ( 60 % ) > </header>', 'label': [[12, 27, 'measuring_condition'], [32, 33, 'min'], [36, 37, 'max']]}",Viscosity
