text,label
"{'data': 'CRYLCOAT® 2505 - 4 is a polyester resin for clear exterior durable powder coatings with outstanding flow and transparency. This resin is designed for formulation with 8 - 9 % Araldite® PT - 910. Formulations do not require additional flow promoters. <label>', 'label': [[24, 39, 'qualitative_value'], [251, 256, 'chemical_name']]}",Chemical name
"{'data': 'Colour ( Gardner ) | | 8 <header> <Specification> | <Minimum> | <Maximum> </header>', 'label': []}",irrelevant
"{'data': 'Unsaponification Value ( % ) | : | 4.20 – 8.00', 'label': []}",irrelevant
"{'data': 'Multiwall Kraft paper bags ( flakes ) | 25 kg | 6 months <header> <PACKAGING> <Type> | <PACKAGING> <Size> | <PACKAGING> <Shelf Life> </header>', 'label': []}",irrelevant
"{'data': 'YE - 1255 is an exterior saturated carboxylic polyester resin curing with TGIC at 93 / 7 for thermosetting powder coating, applied to exterior decorative and functional powder coating, specially coating on articles at low curing temperature. <label>', 'label': [[16, 61, 'qualitative_value'], [243, 248, 'chemical_name']]}",Chemical name
"{'data': 'Undissolvable in alcohol | 0.03 %', 'label': []}",irrelevant
"{'data': 'Saturated fatty acids | Saturated fatty acids | 3 | <header> <PROPERTIES> | <PROPERTIES> | <TYPICAL> | <SPECIFICATIONS> </header>', 'label': []}",irrelevant
"{'data': 'CRYLCOAT® 2451 - 6 is a low viscosity carboxyl - functional polyester resin for use with TGIC in the production of low bake powder coatings as shown in cure curve for 93 / 7 ratio. Coatings based on CRYLCOAT® 2451 - 6 cured at 10 min x 150 °C combine excellent flexibility, adhesion, gloss and film hardness. At 92 / 8 ratio full cure can be achieved at 15 min at 120 °C. <label>', 'label': [[24, 75, 'qualitative_value'], [373, 378, 'chemical_name']]}",Chemical name
"{'data': 'Flash Point , ( °C ) | > 188', 'label': []}",irrelevant
"{'data': 'Colour ( Gardner ) : | 8 Max', 'label': []}",irrelevant
"{'data': 'Melting point | 286.0 – 287.5 ° C <header> <Certificate of Analysis – Attributes> <Appearance> | <Certificate of Analysis – Attributes> <Crystals> </header>', 'label': []}",irrelevant
"{'data': 'ARSENIC AS As | 001 PPM MAX <header> <Product Information Formula Product Information Formula Formula> | <H 3 C 6 H 5 O 7,H 2 O> </header>', 'label': []}",irrelevant
"{'data': 'Flash ( °C ) | > 188', 'label': []}",irrelevant
"{'data': 'Unsaponifiable matter % | AOCS Ca 6 a - 40 | ≤ 1.0 <header> <> | <Method> | <Specified Range> </header>', 'label': []}",irrelevant
"{'data': 'Colour | WW | X <header> <Specifications :GUM ROSIN WW> | <MINIMUM> | <MAXIMUM> </header>', 'label': []}",irrelevant
"{'data': 'Infrared spectrometry | authentic', 'label': []}",irrelevant
"{'data': 'Water | % | 7.5 – 8.8 | <header> <Property> | <Unit> | <Value> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'SULPHATE | 150 PPM MAX <header> <> | <> </header>', 'label': []}",irrelevant
"{'data': 'CRYLCOAT® 4643 - 3 is a superdurable carboxyl functional polyester resin for use with Primid® XL 552 in ratios 92 / 8 designed for applications with excellent outdoor resistance. <label>', 'label': [[37, 72, 'qualitative_value'], [180, 185, 'chemical_name']]}",Chemical name
