text,label
"{'data': 'DENSITY | 0,975 - 0,980 | g/cm³ | POLD 0101 <header> <Characteristics> | <Specification> | <Units> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'VOLATILE SOLVENT | Xylene Ethylbenzene <header> <APPEARANCE> | <Pale yellow liquid> </header>', 'label': [[19, 38, 'qualitative_value']]}",Solvent type
"{'data': 'STORAGE | FORMULA FOR COATING <header> <PRINCIPAL PROPERTIES> | <SPECIFICATION> <.Toluene .Collosolve acetate COMPATIBILITY > </header>', 'label': []}",irrelevant
"{'data': 'Non - volatile, by weight | 80.0 ± 2.0 | % | 1 – 1 <header> <Property> | <Value> | <Units> | <Method *> </header>', 'label': [[16, 25, 'measuring_condition'], [28, 32, 'mean'], [35, 38, 'std'], [41, 42, 'unit'], [45, 50, 'method']]}",Solid content
"{'data': 'Insolubles | ADSAM - 139 | < 15 ppm <header> <Properties> | <ADC Test Method> | <Typical Values> </header>', 'label': []}",irrelevant
"{'data': 'Not Part of the Specification: | <header> <Appearance> | <Pale Clear Granules> </header>', 'label': []}",irrelevant
"{'data': 'Macrynal SM 548 | l | l | l | ¡ | ¡', 'label': []}",irrelevant
"{'data': 'Property | HA 1360 | Remark <header> <Property> | <HA 1360 > | <Remark> </header>', 'label': []}",irrelevant
"{'data': 'PRODUCT | RAU - KU 50 | RAU - KU 50 | <header> <PRODUCT> | <RAU - KU 50 > | <RAU - KU 50 > | <> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | - | Colorlessness / Transparency | Colorlessness / Transparency | Colorlessness / Transparency | | SQP - 0403 - 058 <header> <ITEM> | <UNIT> | <SPECIFICATION> <min.> | <SPECIFICATION> <~> | <SPECIFICATION> <max.> | <RESULT> <max.> | <TEST METHOD> <max.> </header>', 'label': []}",irrelevant
"{'data': 'Flash point | 32 °C', 'label': []}",irrelevant
"{'data': 'Solvent ratio: | 91 / 9 pbw', 'label': [[17, 27, 'qualitative_value']]}",Solvent type
"{'data': 'PRODUCT DATA Non - Volatile, by wt.: Viscosity ( 77 ° F ) : | | PERFORMANCE HIGHLIGHTS <header> <TYPE Acrylic polyol> | <> | <FORM OF DELIVERY ( F.O.D ) 60.0 % non - volatile in n - butyl acetate> </header>', 'label': [[29, 35, 'measuring_condition']]}",Solid content
"{'data': 'Non volatile ( % ) | : 50 + 1', 'label': [[15, 16, 'unit'], [23, 25, 'mean'], [28, 29, 'std']]}",Solid content
"{'data': 'LAWS/xylene | Specific Gravity | 0.90 <header> <> | <Weight*> | < 49 - 51 > </header>', 'label': []}",irrelevant
"{'data': '8 - 12', 'label': [[0, 1, 'min'], [4, 6, 'max']]}",stray
"{'data': 'Other Characteristics 1 | The data provided for these properties are typical values, intended only as guides, and should not be construed as sales specifications | The data provided for these properties are typical values, intended only as guides, and should not be construed as sales specifications', 'label': []}",irrelevant
"{'data': 'Coating Method | Transfer coat to 2 mil Al foil <header> <Face Stock> | < 2 mil Al foil 2 > </header>', 'label': []}",irrelevant
"{'data': 'Shelf life | 1 year', 'label': []}",irrelevant
"{'data': 'Akzo Nobel Defined Solvent | 67 | % | <header> <Property> | <Value> | <UOM> | <Notes> </header>', 'label': []}",irrelevant
"{'data': 'Glass Transition Temperature ( Tg ) | ASTM D - 3418 | ºC | 60 <header> <Properties> | <Test Methods> | <Units> | <Values> </header>', 'label': [[38, 51, 'method'], [54, 56, 'unit'], [59, 61, 'mean']]}",Glass transition temperature
"{'data': 'Shelf life | - | 1 year <header> <ltem> | <Unit> | <Spec> </header>', 'label': []}",irrelevant
"{'data': 'Density | 2811 - 2', 'label': []}",irrelevant
"{'data': 'Tg | DSC )', 'label': [[5, 8, 'measuring_condition']]}",Glass transition temperature
"{'data': 'Viscosity | 25 ℃ | 1,700 ~ 3,100 cps <header> <ltem> | <Unit> | <Spec.> </header>', 'label': []}",irrelevant
"{'data': '50 % SNA | DIN 3682', 'label': []}",irrelevant
"{'data': 'Appearance | Clear/Clean <header> <Appearance> | <Clear/Clean> </header>', 'label': []}",irrelevant
"{'data': 'Solvent | Xylene/Toluene/MIBK/Cyclohexanone', 'label': [[10, 43, 'qualitative_value']]}",Solvent type
"{'data': 'Curing schedule | : Over 10 mins× 60 ~ 70 ℃ Object temperature', 'label': []}",irrelevant
"{'data': ' | Hydroxyl value | : 25 + 3 <header> <PRINCIPAL PROPERTIES> | <SPECIFICATION> | <SPECIFICATION> </header>', 'label': [[22, 24, 'mean'], [27, 28, 'std']]}",Hydroxyl value
"{'data': 'Vialkyd AC 290 | | | | |', 'label': []}",irrelevant
"{'data': 'Typical Physical Properties 1', 'label': []}",irrelevant
"{'data': 'Solvent composition: Butylacetate', 'label': [[21, 33, 'qualitative_value']]}",Solvent type
"{'data': 'DESCRIPTION | A hydroxy functional acrylic copolymer resin with very good adhesion, flexibility and exterior durability. High reactivity with isocyanates. <header> <TYPE> | <> </header>', 'label': []}",irrelevant
"{'data': 'Not continually determined:', 'label': []}",irrelevant
"{'data': 'Viscosity @ 25 °C ( Gardner Scale ) | 22 | to 34 | Poise | :', 'label': []}",irrelevant
"{'data': 'Freeze - thaw stable | Yes', 'label': []}",irrelevant
"{'data': 'Solvents | Butyl acetate', 'label': [[11, 24, 'qualitative_value']]}",Solvent type
"{'data': 'Viscosity ( Gardner @ 25 ℃ ) | U - W <header> <Appearance> | <Clear/Clean> </header>', 'label': []}",irrelevant
"{'data': 'Physical Properties | MAK', 'label': []}",irrelevant
"{'data': 'VOLATILE SOLVENT | Ｅthylbenzene', 'label': [[0, 8, 'measuring_condition'], [19, 31, 'qualitative_value']]}",Solvent type
"{'data': 'Ucar solution viny resin VAGH | | | | |', 'label': []}",irrelevant
"{'data': ' | FLUONATE K - 707 - AX <header> <> | <FLUONATE K - 707 - AX> </header>', 'label': []}",irrelevant
"{'data': 'Ethanol resistance | Ethanol resistance | 30 times <header> <> | <> | <Result> </header>', 'label': []}",irrelevant
"{'data': 'Tg ( ℃ ) | WI - 0556 | 58.5 - 61.5 <header> <Properties> | <ADC Test Method> | <Typical Values> </header>', 'label': [[5, 6, 'unit'], [11, 20, 'method'], [23, 27, 'min'], [30, 34, 'max']]}",Glass transition temperature
"{'data': 'Insoluble Substances, mg/g | 0.003 max. | 0.005 max. <header> <FINEDIC> <Appearance> | <A - 254 ( STD ) > <Pulverized Resin> | <A - 703 > <Pulverized Resin> </header>', 'label': []}",irrelevant
"{'data': 'Acid Value | mgKOH/g | Max. 7 <header> <ltem> | <Unit> | <Spec> </header>', 'label': [[13, 20, 'unit'], [28, 29, 'max']]}",Acid content
"{'data': '.Epoxy resin | :complete', 'label': []}",irrelevant
"{'data': 'Property | Value Unit | Method STM* | ISO <header> <Property> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': []}",header
