text,label
"{'data': 'Type of oil | Soya bean oil | | <header> <DESCRIPTION> | <DESCRIPTION> | <SOLUBILITY> | <> </header>', 'label': [[14, 27, 'qualitative_value']]}",Type oil
"{'data': '64 % | oil content', 'label': [[0, 2, 'mean'], [3, 4, 'unit']]}",Oil length
"{'data': '* STM: Nuplex Resins method of determination ( availa spreading agent, xylene', 'label': []}",irrelevant
"{'data': 'Updated: | February 18, 2011 by AdK', 'label': []}",irrelevant
"{'data': 'ACID VALUE | 35 - 40 <header> <PROPERTIES> | <STANDARD> </header>', 'label': [[13, 15, 'min'], [18, 20, 'max']]}",Acid content
"{'data': ' | Gardner viscosity at 25 °C | 1700 - 3300 Cps', 'label': [[3, 10, 'measuring_condition'], [21, 29, 'measuring_condition'], [32, 36, 'min'], [39, 43, 'max'], [44, 47, 'unit']]}",Viscosity
"{'data': 'Density at 20 °C | approx. 0.91 | g/ml | DIN EN ISO 2811 - 2 <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity ( Gardner - Holdt ) | W - Z', 'label': [[12, 27, 'measuring_condition'], [32, 33, 'min'], [36, 37, 'max']]}",Viscosity
"{'data': 'max. | 7', 'label': []}",irrelevant
"{'data': 'BIT ( casno. 2634 - 33 - 5 ) | 0.030 % 0222', 'label': []}",irrelevant
"{'data': ' | Type of oil | Refined linseed oil', 'label': [[17, 36, 'qualitative_value']]}",Type oil
"{'data': 'SOLUBILITY | Aliphatics | limited <header> <SPECIFICATIONS> | <Resin:> | <Resin:> </header>', 'label': []}",irrelevant
"{'data': 'Non - volatile content, % ( ISO 3251, 1 g, 1 h, 125 °C ) | 58 - 62 | Volatile | Xylene <header> <SALES SPECIFICATION> | <> | <OTHER PROPERTIES> | <> </header>', 'label': [[24, 25, 'unit'], [38, 54, 'measuring_condition'], [59, 61, 'min'], [64, 66, 'max'], [28, 36, 'method']]}",Solid content
"{'data': 'Viscosity* sec BT at 25 °C | 60 - 70', 'label': [[11, 14, 'unit'], [21, 26, 'measuring_condition'], [29, 31, 'min'], [34, 36, 'max']]}",Viscosity
"{'data': 'Solvent composition | white spirit', 'label': [[22, 34, 'qualitative_value']]}",Solvent type
"{'data': 'CO ( 3 % ) | 1.0 gm | | | Tack free | | 4 hrs , max | | <header> <PROPERTY> | <> | <LIMIT> | <> | <> | <> | <UNITS> | <TEST METHOD> | <TEST METHOD> </header>', 'label': []}",irrelevant
"{'data': 'Oil type | soya bean oil', 'label': [[11, 24, 'qualitative_value']]}",Type oil
"{'data': 'ETERKYD 1106 - M - 70 | Soya bean oil | 60 | 70 | | 10 <header> <Eternal Resin> | <Oil Type> | <Oil Length ( % ) > | <N.V. ( # 1 % ) > | <Color, Max ( Gardner ) > | <Acid Value. Max ( Solid Basic ) > </header>', 'label': [[24, 37, 'qualitative_value'], [40, 42, 'mean'], [45, 47, 'max'], [52, 54, 'max']]}",multi
"{'data': 'Sr. No. | Property | Unit | Specification <header> <Sr. No.> | <Property> | <Unit> | <Specification> </header>', 'label': []}",header
"{'data': 'Storage Time: | 6 months from DOM', 'label': []}",irrelevant
"{'data': 'Type of oil | Soya bean oil', 'label': [[14, 27, 'qualitative_value']]}",Type oil
"{'data': ' | | | | <header> <PROPERTY> | <> | <LIMIT> | <UNITS> | <TEST METHOD> </header>', 'label': []}",irrelevant
"{'data': 'Butyl Acetate | 20.0 <header> <> | <PBW> </header>', 'label': []}",irrelevant
"{'data': 'Sales Specifications | Solid Content at 135 °C, % ( ASTM D - 1259 ) | 59 - 61', 'label': [[40, 46, 'measuring_condition'], [48, 49, 'unit'], [52, 65, 'method'], [70, 72, 'min'], [75, 77, 'max']]}",Solid content
"{'data': '颜色 ( 铁结色号 ) | 4 | 4 | 1 <header> <规格 项目 指标> | <RMFI G - 100 DG> | <G - 901.11 > | <G - 90 P> </header>', 'label': []}",irrelevant
"{'data': 'Properties | : | Low viscosity resin with excellent brushing properties and build. Good resistance to wrinkling in thick films, good exterior durability and resistance to weathering. | Low viscosity resin with excellent brushing properties and build. Good resistance to wrinkling in thick films, good exterior durability and resistance to weathering. | Low viscosity resin with excellent brushing properties and build. Good resistance to wrinkling in thick films, good exterior durability and resistance to weathering. | <header> <Oil Modified Unsaturated> | <Polyester> | <Andecal 07 > | <Date :> | <Date :> | < 29 / 7 / 2011 > </header>', 'label': []}",irrelevant
"{'data': 'oil | type oil content', 'label': []}",Type oil
"{'data': 'Viscosity - Stokes at 25 ℃ | 8.84 - 12.9', 'label': [[19, 26, 'measuring_condition'], [29, 33, 'min'], [36, 40, 'max'], [12, 18, 'unit']]}",Viscosity
"{'data': 'Percent Solids ( ± 1 % ) | 70', 'label': [[0, 7, 'measuring_condition'], [19, 20, 'std'], [21, 22, 'unit'], [27, 29, 'mean']]}",Solid content
"{'data': 'Acid value ( on solid resin ) | 5.0 - 10.0 mgKOH/g | 041 A | DIN 53402 <header> <Property> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': [[13, 27, 'measuring_condition'], [32, 35, 'min'], [38, 42, 'max'], [43, 50, 'unit'], [53, 58, 'method'], [61, 70, 'method']]}",Acid content
"{'data': 'Property | Value | Unit | TM <header> <Property> | <Value> | <Unit> | <TM> </header>', 'label': []}",header
"{'data': 'Composition', 'label': []}",irrelevant
"{'data': 'Viscosity @ 25 ℃, Gardner - Holdt | Z 1 - Z 3', 'label': [[12, 33, 'measuring_condition'], [36, 39, 'min'], [42, 45, 'max']]}",Viscosity
"{'data': 'Appearance | clean, clear and free from extraneous matter | | 7 – 1 <header> <Property> | <Value> | <Units> | <Method *> </header>', 'label': []}",irrelevant
"{'data': 'Color, Gardner 1953 | 8 max', 'label': [[7, 14, 'unit'], [15, 19, 'method'], [22, 23, 'max']]}",Color
"{'data': 'SINTAL S 340 / 60 X ( * ) | 55.0', 'label': []}",irrelevant
"{'data': 'Viscosity at Gardener holdt | S – U', 'label': [[10, 27, 'measuring_condition'], [30, 31, 'min'], [34, 35, 'max']]}",Viscosity
"{'data': 'Specifications:', 'label': []}",irrelevant
"{'data': 'Type of oil | Coconut Oil', 'label': [[14, 25, 'qualitative_value']]}",Type oil
"{'data': 'Clarity | Clarity | : | Clear and free from haze at 25 °C | | | <header> <Oil Modified Unsaturated> | <Oil Modified Unsaturated> | <Polyester> | <Z 102 - 569 > | <Date> | <:> | < 2 / 9 / 2008 > </header>', 'label': []}",irrelevant
"{'data': 'Weight per litre | : | 0.963 kg | | | <header> <Oil Modified Unsaturated Polyester> | <Oil Modified Unsaturated Polyester> | < 102 - 537 > | <Date :> | <Date :> | < 20 / 3 / 2009 > </header>', 'label': []}",irrelevant
"{'data': 'AkzoNobel Resin Technology 31, PO Box 3 | Issue date | 8 November 2019 <header> <AkzoNobel Resin Technology 31, PO Box 3 > | <Issue date> | < 8 November 2019 > </header>', 'label': []}",irrelevant
"{'data': 'tall oil fatty acid', 'label': [[0, 19, 'qualitative_value']]}",Type oil
"{'data': 'Typical Physical Properties | Solvent Type: sec - Butanol EB | Flash Point* ( °F ) | 105 <header> <Product Description> | <Duramac™ WR 74 - 7478 is a water reducible phenolic - modified alkyd resin. This product is designed for use in corrosion - resistant, non - lifting red oxide and black primers. Manufactured in North America.> | <Duramac™ WR 74 - 7478 is a water reducible phenolic - modified alkyd resin. This product is designed for use in corrosion - resistant, non - lifting red oxide and black primers. Manufactured in North America.> | <Duramac™ WR 74 - 7478 is a water reducible phenolic - modified alkyd resin. This product is designed for use in corrosion - resistant, non - lifting red oxide and black primers. Manufactured in North America.> </header>', 'label': [[44, 60, 'qualitative_value']]}",Solvent type
"{'data': 'Flow time, 20 °C, 50 % in butyl glycol, DIN 53211 - 4 | 70 - 90 s', 'label': []}",irrelevant
"{'data': 'Fair |', 'label': []}",irrelevant
"{'data': 'Volatile : | White Spirit/High boiling aromatic', 'label': []}",irrelevant
"{'data': 'alcohol type | pentaerythritol', 'label': []}",irrelevant
"{'data': '马林酸树脂是由松香改性后以甘油酯化而制成的不规则淡黄色透明固体。本品 具有软化点高、不易泛黄、热稳定性好及附着力强等优点,可溶解于酯类及松节 油等溶剂,不溶于醇类溶剂,部分溶解于石油类溶剂,与植物油混溶性较好。 Maleic resin is a kind of light yellow transparent irregular solid made of modified rosin and glycerol through esterifying. It has advantages of high softening point, yellow resistant, good heat stability and strong coherence. It can dissolve in solvents such as esters, turpentine and so on except alcohols solvent. It has a good miscibility with vegetable oils.', 'label': [[190, 208, 'qualitative_value']]}",Chemical modification
"{'data': 'Clear wood finishes for flooring or other interior applications. Also recommended for wood fillers', 'label': []}",irrelevant
"{'data': 'Specifications:', 'label': []}",irrelevant
"{'data': 'Specifications', 'label': []}",irrelevant
"{'data': 'Viscosity ( Gardner - Holdt ) | Y - Z 2 <header> <Oil Type> | <Soya> </header>', 'label': [[12, 27, 'measuring_condition'], [32, 33, 'min'], [36, 39, 'max']]}",Viscosity
"{'data': 'Viscosity | Viscosity | : | < 5 seconds, Paints Division body tube | | | <header> <Oil Modified Unsaturated> | <Oil Modified Unsaturated> | <Polyester> | <Z 102 - 569 > | <Date> | <:> | < 2 / 9 / 2008 > </header>', 'label': [[30, 31, 'max'], [32, 39, 'unit']]}",Viscosity
"{'data': ' | Solvent | White spirit', 'label': [[13, 25, 'qualitative_value']]}",Solvent type
"{'data': 'Non - Volatil 100 ºC / 2 hr. % | 70 ± 1.5', 'label': [[14, 30, 'measuring_condition'], [33, 35, 'mean'], [38, 41, 'std']]}",Solid content
"{'data': 'SOLVENT COMPOSITION: | XYLENE', 'label': [[23, 29, 'qualitative_value']]}",Solvent type
"{'data': 'Colour, GH as such | Colour, GH as such | 4 max', 'label': [[8, 10, 'measuring_condition'], [29, 31, 'measuring_condition'], [42, 43, 'max']]}",Color
"{'data': 'Acid Value | : max 10 mg KOH/g solid', 'label': [[19, 21, 'max'], [22, 30, 'unit'], [31, 36, 'measuring_condition']]}",Acid content
"{'data': 'RESIN COMPOSITION: | SOLVENT COMPOSITION: | XYLENE', 'label': [[44, 50, 'qualitative_value']]}",Solvent type
"{'data': 'Appearance : | Clear & clean', 'label': [[15, 28, 'qualitative_value']]}",Color
"{'data': 'Method of film checking : | Method of film checking : | | | | | | | <header> <PROPERTY> | <> | <LIMIT> | <> | <> | <> | <UNITS> | <TEST METHOD> | <TEST METHOD> </header>', 'label': []}",irrelevant
"{'data': 'Oil Length : | 65 %', 'label': [[15, 17, 'mean'], [18, 19, 'unit']]}",Oil length
"{'data': '1. Appearance: | Clear viscous liquid | Clear viscous liquid | Clear viscous liquid | | | | <header> <PROPERTY> | <> | <> | <LIMIT> | <> | <UNITS> | <> | <TEST METHOD> </header>', 'label': [[17, 22, 'qualitative_value'], [40, 45, 'qualitative_value'], [63, 68, 'qualitative_value']]}",Color
"{'data': 'Desmodur L - 75 ( Bayer ) | 50.0 <header> <> | <PBW> </header>', 'label': []}",irrelevant
"{'data': 'Oil Type | Linseed', 'label': [[11, 18, 'qualitative_value']]}",Type oil
"{'data': '101 - 395 is a medium oil medium solids alkyd binder comprising tall oil fatty acid and polyethyleneglycol 600, dissolved in D 40 solvent ( 75 % NV ) .', 'label': [[64, 83, 'qualitative_value']]}",Type oil
"{'data': 'Short oil Glycerol Esterified resin, modified with Coconut Oils', 'label': [[51, 58, 'qualitative_value']]}",Type oil
"{'data': 'Viscosity ( Gardner - Holdt ) | Z 6', 'label': [[12, 27, 'measuring_condition'], [32, 35, 'mean']]}",Viscosity
"{'data': 'Solvent | n - Butyl acetate <header> <> | <AU - 7002 > </header>', 'label': [[10, 27, 'qualitative_value']]}",Solvent type
"{'data': 'Phthalic Anhydride Content : 41 %', 'label': []}",irrelevant
"{'data': 'Specific Gravity | 1.04', 'label': []}",irrelevant
"{'data': 'Appearance | Slightly yellow solution, clear and dirt free | Slightly yellow solution, clear and dirt free | Slightly yellow solution, clear and dirt free <header> <Property> | <Value> | <Units> | <Method> </header>', 'label': [[13, 28, 'qualitative_value'], [61, 76, 'qualitative_value'], [109, 124, 'qualitative_value']]}",Color
"{'data': 'Please note that this product datasheet has been provided on the basis of the technology package supplied to Cray Valley Ltd. This resin is provided under toll agreement by Cray Valley and information on this data sheet may differ slightly from the Cray Valley version. | Please note that this product datasheet has been provided on the basis of the technology package supplied to Cray Valley Ltd. This resin is provided under toll agreement by Cray Valley and information on this data sheet may differ slightly from the Cray Valley version. | Please note that this product datasheet has been provided on the basis of the technology package supplied to Cray Valley Ltd. This resin is provided under toll agreement by Cray Valley and information on this data sheet may differ slightly from the Cray Valley version. | Please note that this product datasheet has been provided on the basis of the technology package supplied to Cray Valley Ltd. This resin is provided under toll agreement by Cray Valley and information on this data sheet may differ slightly from the Cray Valley version. | Please note that this product datasheet has been provided on the basis of the technology package supplied to Cray Valley Ltd. This resin is provided under toll agreement by Cray Valley and information on this data sheet may differ slightly from the Cray Valley version. | Please note that this product datasheet has been provided on the basis of the technology package supplied to Cray Valley Ltd. This resin is provided under toll agreement by Cray Valley and information on this data sheet may differ slightly from the Cray Valley version. | Please note that this product datasheet has been provided on the basis of the technology package supplied to Cray Valley Ltd. This resin is provided under toll agreement by Cray Valley and information on this data sheet may differ slightly from the Cray Valley version. <header> <Oil Modified Unsaturated> | <Oil Modified Unsaturated> | <Polyester> | <Z 102 - 569 > | <Date> | <:> | < 2 / 9 / 2008 > </header>', 'label': []}",irrelevant
"{'data': 'Percent Solids | ( 105 ℃× 60 mins× 0.5 g ) | 55 ± 1 | % <header> <PROPERTY> | <TEST METHOD> | <SPECIFICATION> | <UNITS> </header>', 'label': [[0, 7, 'measuring_condition'], [19, 40, 'measuring_condition'], [45, 47, 'mean'], [50, 51, 'std'], [54, 55, 'unit']]}",Solid content
"{'data': 'Oil type | Coconut', 'label': [[11, 18, 'qualitative_value']]}",Type oil
"{'data': 'Color ( Gardner ) | ASTM D 1544 4 max', 'label': [[8, 15, 'unit'], [20, 31, 'method'], [32, 33, 'max']]}",Color
"{'data': 'Delivery form | 60 % in water', 'label': [[16, 20, 'measuring_condition'], [24, 29, 'qualitative_value']]}",Solvent type
"{'data': 'Viscosity ( Gardner at 25 ℃ ) | X ~ Z <header> <Analysis item> | <PEA - 33 ( 60 % ) > </header>', 'label': [[12, 27, 'measuring_condition'], [32, 33, 'min'], [36, 37, 'max']]}",Viscosity
"{'data': 'Type | Non - Drying Alkyd <header> <> <Type> | <> <Non - Drying Alkyd> </header>', 'label': []}",stray
"{'data': 'Noroo R & C HAS 1050 is Acrylic modified alkyd resin dilutedin 50 % Xylene. HAS 1050 has excellent sagging control property, good adhesion for steel substrate.', 'label': [[41, 52, 'qualitative_value']]}",Chemical modification
"{'data': 'Oil Length | 65 %', 'label': [[13, 15, 'mean'], [16, 17, 'unit']]}",Oil length
"{'data': 'Maprenal MF 754 | A | A | » | | A', 'label': []}",irrelevant
"{'data': 'Pounds per Gallon, Solution | 8.65 approx.', 'label': []}",irrelevant
"{'data': 'Viscosity at 25 °C, cps, Gardner - Holdt | Z 1 – Z 3 <header> <> <Type> | <> <Non - Drying Alkyd> </header>', 'label': [[10, 18, 'measuring_condition'], [20, 23, 'unit'], [25, 40, 'measuring_condition'], [43, 46, 'min'], [49, 52, 'max']]}",Viscosity
"{'data': 'Other Properties | Solvent type MPK, n - butyl acetate, xylene', 'label': [[32, 62, 'qualitative_value']]}",Solvent type
"{'data': 'Viscosity, Emila 23 °C | 27 - 33 | dPa.s | 2324 <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': [[11, 22, 'measuring_condition'], [25, 27, 'min'], [30, 32, 'max'], [35, 40, 'unit'], [43, 47, 'method']]}",Viscosity
"{'data': '外观（Appearance） | 浅黄色半圆粒状透明固体 （Pale yellow, transparent with beads） | 浅黄色半圆粒状透明固体 （Pale yellow, transparent with beads） | 浅黄色半圆粒状透明固体 （Pale yellow, transparent with beads） | 浅黄色半圆粒状透明固体 （Pale yellow, transparent with beads） <header> <指标名称 ( Items ) > | <RR 95 > | <RR 100 > | <RR 105 > | <RR 110 > </header>', 'label': [[30, 41, 'qualitative_value'], [82, 93, 'qualitative_value'], [134, 145, 'qualitative_value'], [186, 197, 'qualitative_value']]}",Color
"{'data': '• | Free', 'label': []}",irrelevant
"{'data': 'White inks', 'label': []}",irrelevant
"{'data': 'SPECIFICATION Non - volatile, % wt', 'label': [[30, 31, 'unit'], [32, 34, 'measuring_condition']]}",Solid content
"{'data': 'Density: | 8.45 ± 0.10 lbs./gal | HEW on n.v.: | 1300', 'label': []}",irrelevant
"{'data': 'Modified alkyd resins | | | | |', 'label': []}",irrelevant
"{'data': 'Solid content | 60 ± 1 | % | NOVA CQ 05 <header> <CHEMICAL/PHYSICAL PROPERTIES> <Property> | <CHEMICAL/PHYSICAL PROPERTIES> <Value> | <CHEMICAL/PHYSICAL PROPERTIES> <Unit> | <CHEMICAL/PHYSICAL PROPERTIES> <TEST METHOD> </header>', 'label': [[16, 18, 'mean'], [21, 22, 'std'], [25, 26, 'unit'], [29, 39, 'method']]}",Solid content
"{'data': 'Viscosity ( 23 °C at 100 s - 1 ) | ( at 69 % NV ) 2.5 - 6.5 Pa.s | ( at 69 % NV ) 2.5 - 6.5 Pa.s | 012 J | 3219 <header> <Property> | <Value Unit> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': [[12, 30, 'measuring_condition'], [37, 47, 'measuring_condition'], [50, 53, 'min'], [56, 59, 'max'], [60, 64, 'unit'], [69, 79, 'measuring_condition'], [82, 85, 'min'], [88, 91, 'max'], [92, 96, 'unit'], [99, 104, 'method'], [107, 111, 'method']]}",Viscosity
"{'data': 'Type of Oil | Fatty Acids', 'label': [[14, 25, 'qualitative_value']]}",Type oil
"{'data': 'Hydroxyl Number* ( solids ) | 114 <header> <Oil Type> | <Soya> </header>', 'label': [[19, 25, 'measuring_condition'], [30, 33, 'mean']]}",Hydroxyl value
"{'data': 'Low VOC, urethane - modified air drying resin | Delivery form: 75 % in de - aromatised hydrocarbon D 40', 'label': [[29, 45, 'qualitative_value']]}",Chemical modification
"{'data': ""8. DUREE DE STOCKAGE : 2 ans dans les conditions normales de stockage et à l'abri du soleil. | 8. DUREE DE STOCKAGE : 2 ans dans les conditions normales de stockage et à l'abri du soleil. | 8. DUREE DE STOCKAGE : 2 ans dans les conditions normales de stockage et à l'abri du soleil. | | | <header> <> | <> <FICHE TECHNIQUE> | <> <FICHE TECHNIQUE> | <> <FICHE TECHNIQUE> | <Code :> <FIT - 01 015 > | <Code :> <FIT - 01 015 > </header>"", 'label': []}",irrelevant
"{'data': 'Acid Value ( mg KOH/g, solid ) | ≦ 15', 'label': [[13, 21, 'unit'], [23, 28, 'measuring_condition'], [35, 37, 'max']]}",Acid content
"{'data': 'Property | Value | Unit <header> <Property> | <Value> | <Unit> </header>', 'label': []}",header
"{'data': 'Acid Value, mg KOH/ gm solids | 2 max', 'label': [[12, 22, 'unit'], [32, 33, 'max']]}",Acid content
"{'data': '**', 'label': []}",irrelevant
"{'data': ' | Standard Inspection | Standard Inspection | Review 000 <header> <TYPE DELIVERY FORM> <TYPE DELIVERY FORM> <TYPE DELIVERY FORM> <> <> | <Non–drying short - oil alkyd resin. 60 % in XYLENE> <COMPOSITION AND PHYSICAL CONSTANTS> <Oil type Oil percentage on solid OH value % ( on solids ) > <Standard Inspection> <Test Methods> | <Non–drying short - oil alkyd resin. 60 % in XYLENE> <COMPOSITION AND PHYSICAL CONSTANTS> <Coconut 33 2,8 - 3,0 > <Standard Inspection> <Units> | <Non–drying short - oil alkyd resin. 60 % in XYLENE> <COMPOSITION AND PHYSICAL CONSTANTS> <> <Review 000 > <Specifications> </header>', 'label': []}",irrelevant
"{'data': 'Oil Type: | Linseed', 'label': [[12, 19, 'qualitative_value']]}",Type oil
"{'data': '• | Brookfield viscosity ( 25 °C, sp.5, 20 rpm ) | 8000 - 12000 cps', 'label': [[4, 14, 'measuring_condition'], [27, 46, 'measuring_condition'], [51, 55, 'min'], [58, 63, 'max'], [64, 67, 'unit']]}",Viscosity
"{'data': ' | | | | | | | <header> <PROPERTY> | <> | <> | <LIMIT> | <> | <UNITS> | <> | <TEST METHOD> </header>', 'label': []}",irrelevant
