text,label
"{'data': 'Peak Exotherm ( 150 g mix at 25 °C ) , | [ °C ] 35 <header> <Appearance> | <Dark amber liquid> </header>', 'label': []}",irrelevant
"{'data': '5. | % Non Volatiles ( 1200 C/ 1 Hr ) : 70 +/ - 1. | % Non Volatiles ( 1200 C/ 1 Hr ) : 70 +/ - 1. | % Non Volatiles ( 1200 C/ 1 Hr ) : 70 +/ - 1.', 'label': [[5, 6, 'unit'], [23, 35, 'measuring_condition'], [40, 42, 'mean'], [48, 49, 'std'], [53, 54, 'unit'], [71, 83, 'measuring_condition'], [88, 90, 'mean'], [96, 97, 'std'], [101, 102, 'unit'], [119, 131, 'measuring_condition'], [136, 138, 'mean'], [144, 145, 'std']]}",Solid content
"{'data': ' | |', 'label': []}",irrelevant
"{'data': 'Tensile Modulus 11 ( thousand psi ) | 390 | 218 <header> < 7 day cure @ 77 °F> | <A*> | <B*> </header>', 'label': []}",irrelevant
"{'data': 'Color [ Gardner ] : | ≤ 2', 'label': []}",irrelevant
"{'data': '≤ 6 | Colour ( Gardner, ISO 4630 )', 'label': []}",irrelevant
"{'data': 'Viscosity at 25 º C DIN 53015 12058 ) | 1500 - 3000 mPas', 'label': [[13, 19, 'measuring_condition'], [20, 35, 'method'], [40, 44, 'min'], [47, 51, 'max'], [52, 56, 'unit']]}",Viscosity
"{'data': 'Softening point ℃ | 82.5 <header> <> | <Amanda 969 A - 2 > </header>', 'label': []}",irrelevant
"{'data': 'Key data | Solids content ( ISO 3251 ) | 69 - 71 [ % ] <header> <> | <DATA SHEET> | <DATA SHEET> </header>', 'label': [[28, 36, 'method'], [41, 43, 'min'], [46, 48, 'max'], [51, 52, 'unit']]}",Solid content
"{'data': 'Appearance | Amber liquid | Visual <header> <PROPERTY> <Appearance> | <TYPICAL VALUE> <Amber liquid> | <TEST METHOD> <Visual> </header>', 'label': []}",irrelevant
"{'data': 'Flash point | - | - | ASTM D 93 <header> <PROPERTY> | <TYPICAL VALUE> | <SPECIFICATION> | <TEST METHOD> </header>', 'label': []}",irrelevant
"{'data': 'platinum/cobalt color number | 50', 'label': []}",irrelevant
"{'data': 'Applications | When used along with liquid epoxy resins such as Araldite GY 250, GY 720, GY 783, it is possible to formulate mastics and reaction adhesives with large proportions of solids. | When used along with liquid epoxy resins such as Araldite GY 250, GY 720, GY 783, it is possible to formulate mastics and reaction adhesives with large proportions of solids. | When used along with liquid epoxy resins such as Araldite GY 250, GY 720, GY 783, it is possible to formulate mastics and reaction adhesives with large proportions of solids.', 'label': []}",irrelevant
"{'data': 'Equivalent Wt/{H} | 370 <header> <Appearance> | <Pale yellow solution> </header>', 'label': []}",stray
