text,label
"{'data': 'Alcohols | Complete', 'label': []}",irrelevant
"{'data': '07. | Solubility | Easily soluble in water <header> <S/N> | <PARAMETER> | <VALUE> </header>', 'label': []}",irrelevant
"{'data': '25 ℃） | 2500 - 10000 mpa.s', 'label': []}",irrelevant
"{'data': 'Product specifications', 'label': []}",irrelevant
"{'data': 'Appearance | Clear Liquid | ASTM E 284 <header> <Property - > | < - Range> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Specifications', 'label': []}",irrelevant
"{'data': ' ( 1 ) grams of n - heptane/toluene ( 3 : 1 ) tolerated per 100 g of resin solution', 'label': []}",irrelevant
"{'data': 'Esters | Complete <header> <Property Value> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Solvent composition: | Methanol / Ethanol', 'label': [[23, 41, 'qualitative_value']]}",Solvent type
"{'data': 'density | 1,00 – 1,01 g/cm³', 'label': []}",irrelevant
"{'data': 'Hazen color value ( DIN EN 1557 ) | ≤ 50', 'label': []}",irrelevant
"{'data': 'Aromatic hydrocarbons | Insoluble', 'label': []}",irrelevant
"{'data': 'mPa.s', 'label': []}",irrelevant
"{'data': '2 ) Density @ 250 C. | 1.01 - 1.03 <header> <SPECIFICATIONS: 1 ) Appearance Colorless Clear liquid> | <SPECIFICATIONS: 1 ) Appearance Colorless Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'SOLUBILITY | SOLUBILITY', 'label': []}",irrelevant
"{'data': 'Solids content ( % ) | ８０ ± ２ | ８０ ． ６ <header> <Ｔｅｓｔ> | <Specification range> | <Ｒｅｓｕｌｔ> </header>', 'label': [[17, 18, 'unit'], [23, 25, 'mean'], [28, 29, 'std']]}",Solid content
"{'data': 'In water borne systems | DESCRIPTIVE DATA | DESCRIPTIVE DATA | <header> <DELIVERY FORM> | <Methoxymethyl urea> | <Methoxymethyl urea> | <> </header>', 'label': []}",irrelevant
"{'data': 'Ketones | Complete', 'label': []}",irrelevant
"{'data': 'Viscosity @ 25 °C, ( Gardner - Holdt ) | Y - Z 3 | 435 - 1200 - 3 <header> <Properties> | <Limits> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Density at 20 °C | approx. 1.066 | g/ml | DIN 51 757 <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity, 23 °C | 2500 – 7500 mPa·s | DIN EN ISO 3219 <header> <Property> | <Range> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Gardner viscosity ( 25 ºC ) | V - Y', 'label': []}",irrelevant
"{'data': 'Nitrocellulose | Good', 'label': []}",irrelevant
"{'data': 'Non - volatiles | 54 - 58 | % | 001 G** 3251 | 001 G** 3251 <header> <Property> | <Value> | <Units> | <Method SBM * ISO> | <Method SBM * ISO> </header>', 'label': [[18, 20, 'min'], [23, 25, 'max'], [28, 29, 'unit'], [32, 44, 'method'], [47, 59, 'method']]}",Solid content
"{'data': 'organic solvent | ≤ 35 % <header> <non - volatile fraction> | < 59 – 62 % > </header>', 'label': []}",Solvent type
"{'data': 'DIN EN ISO 11402 | [ % ] | < 0.20 | <header> <Delermined per batch Solvent and waterborne ( cosolvent ) sloving enamel painls Automolive primers, base and clear coals ; coil coatings ; acid cured Property paper loil coalings> <Viscosity DIN EN ISO 3219 - B Cone& Plate 23 ℃> | <Delermined per batch Solvent and waterborne ( cosolvent ) sloving enamel painls Automolive primers, base and clear coals ; coil coatings ; acid cured Property paper loil coalings> < [ mPas ] £> | <Delermined per batch Solvent and waterborne ( cosolvent ) sloving enamel painls Automolive primers, base and clear coals ; coil coatings ; acid cured Property paper loil coalings> < 3000 - 6800 > | <Delermined per batch Solvent and waterborne ( cosolvent ) sloving enamel painls Automolive primers, base and clear coals ; coil coatings ; acid cured Property paper loil coalings> <> </header>', 'label': []}",stray
"{'data': 'Resistivity: ohm/cm at 25 ℃ | - | 8 × 107', 'label': []}",irrelevant
"{'data': 'CYMEL® 385 resin is a methylated high imino melamine resin with a low degree of alkylation. Being supplied in water, it is recommended as a crosslinking agent for hydroxyl - containing emulsion polymers and other aqueous systems containing hydroxyl or amide functionality. CYMEL 385 resin has a high tendency to self - condense and may be used to increase the hardness and resistance properties of thermoplastic waterborne polymers.', 'label': [[110, 115, 'qualitative_value']]}",Solvent type
"{'data': 'Item ( s ) | Specification | Test method <header> <Item ( s ) > | <Specification> | <Test method> </header>', 'label': []}",header
"{'data': 'typical properties ( no supply specification )', 'label': []}",irrelevant
"{'data': 'Delermined per batch Solvent and waterborne ( cosolvent ) sloving enamel painls Automolive primers, base and clear coals ; coil coatings ; acid cured Property paper loil coalings | Delermined per batch Solvent and waterborne ( cosolvent ) sloving enamel painls Automolive primers, base and clear coals ; coil coatings ; acid cured Property paper loil coalings | Delermined per batch Solvent and waterborne ( cosolvent ) sloving enamel painls Automolive primers, base and clear coals ; coil coatings ; acid cured Property paper loil coalings | Delermined per batch Solvent and waterborne ( cosolvent ) sloving enamel painls Automolive primers, base and clear coals ; coil coatings ; acid cured Property paper loil coalings <header> <Delermined per batch Solvent and waterborne ( cosolvent ) sloving enamel painls Automolive primers, base and clear coals ; coil coatings ; acid cured Property paper loil coalings> <Viscosity DIN EN ISO 3219 - B Cone& Plate 23 ℃> | <Delermined per batch Solvent and waterborne ( cosolvent ) sloving enamel painls Automolive primers, base and clear coals ; coil coatings ; acid cured Property paper loil coalings> < [ mPas ] £> | <Delermined per batch Solvent and waterborne ( cosolvent ) sloving enamel painls Automolive primers, base and clear coals ; coil coatings ; acid cured Property paper loil coalings> < 3000 - 6800 > | <Delermined per batch Solvent and waterborne ( cosolvent ) sloving enamel painls Automolive primers, base and clear coals ; coil coatings ; acid cured Property paper loil coalings> <> </header>', 'label': []}",irrelevant
"{'data': 'Free formaldehyde | ~ 0.6 %', 'label': [[22, 25, 'max'], [26, 27, 'unit']]}",Monomer formaldehyde
"{'data': 'Appearance | Clear liquid', 'label': []}",irrelevant
"{'data': 'Amine value | 168 - 176 | mg KOH/g | <header> <Characteristic data Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[14, 17, 'min'], [20, 23, 'max'], [26, 34, 'unit']]}",Amine value
"{'data': 'Esters | Complete', 'label': []}",irrelevant
"{'data': 'Viscous liquid 65 % non volatile in n - butanol', 'label': []}",irrelevant
"{'data': 'Non - Volatile Matter DIN EN ISO 3251 ( 1 h ; 120 °C ; 2 g ) | [ % ] | 71 – 73 <header> <Dynamic Viscosity DIN 53177 Cone & Plate ( 23 °C ) > | < [ mPa.s ] > | < 11000 - 29000 > </header>', 'label': [[22, 37, 'method'], [40, 58, 'measuring_condition'], [65, 66, 'unit'], [71, 73, 'min'], [76, 78, 'max']]}",Solid content
"{'data': 'Viscosity, 23 °C | 1700 - 4500 | ISO 3219 / 11910 mPa.s', 'label': []}",irrelevant
"{'data': '6 ) % Free formaldehyde of supply | 2 Max.', 'label': [[4, 5, 'unit'], [36, 37, 'max']]}",Monomer formaldehyde
"{'data': 'shear rate D | – 1 20,6 s', 'label': []}",irrelevant
"{'data': 'Properties', 'label': []}",irrelevant
"{'data': 'Property | Range | Method', 'label': []}",header
"{'data': 'Specific gravity, g/cc | 1.2', 'label': []}",irrelevant
"{'data': 'Luwipal® 073', 'label': []}",irrelevant
"{'data': '*Gel @ 25 C. min. | 270 - 475', 'label': []}",irrelevant
"{'data': 'acid value | ≤ 6 mg KOH/g', 'label': [[15, 16, 'max'], [17, 25, 'unit']]}",Acid content
"{'data': ' | Shear rate D | 20.6 s - 1 <header> <Typical Properties> | <Appearance> | <resin solution> </header>', 'label': []}",irrelevant
"{'data': 'SOLUBILITY | SOLUBILITY', 'label': []}",irrelevant
"{'data': 'Free formaldehyde | ~ 0.9 % | Sulfite Method <header> <Property> | <Range> | <Method> </header>', 'label': [[22, 25, 'mean'], [26, 27, 'unit'], [30, 44, 'method']]}",Monomer formaldehyde
"{'data': 'Aromatic hydrocarbons | Complete', 'label': []}",irrelevant
"{'data': 'Color ( Pt - Co ) | ≤ 30', 'label': []}",irrelevant
"{'data': 'Color, APHA | ≤ 70 | DIN EN ISO 6271 <header> <Property> | <Range> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Compatibility, MS/ 20 ℃ | 5 ～ 18', 'label': []}",irrelevant
"{'data': 'Property | Typical Value | Method', 'label': []}",header
"{'data': 'Acid number, solution basis ( 3 ) | 0.5 - 2.0', 'label': [[36, 39, 'min'], [42, 45, 'max']]}",Acid content
"{'data': 'Dynamic Viscosity DIN 53177', 'label': []}",irrelevant
"{'data': 'Esters | Complete', 'label': []}",irrelevant
"{'data': 'Properties | Limits | Test Method <header> <Properties> | <Limits> | <Test Method> </header>', 'label': []}",header
"{'data': 'Gardner viscosity 25 ºC: S – V', 'label': []}",irrelevant
"{'data': 'Stability | COMPATIBILITY | COMPATIBILITY | <header> <DELIVERY FORM> | <Methoxymethyl urea> | <Methoxymethyl urea> | <> </header>', 'label': []}",irrelevant
"{'data': 'Dry time, tack free time ( min ) | 20 - 30 <header> <Typical Properties> | <> </header>', 'label': []}",irrelevant
"{'data': 'COMPATIBILITY | COMPATIBILITY', 'label': []}",irrelevant
"{'data': 'Weight control | Control standard | 0 - 1 Kg | 0 - 1 Kg | 0 - 0.2 Kg <header> <Package weight> | <Container> | <Steel drum> | <Steel drum> | < 5 gallon can> </header>', 'label': []}",irrelevant
"{'data': 'PHYSICAL PROPERTIES', 'label': []}",irrelevant
"{'data': 'non - volatile | 50 – 54 %', 'label': [[17, 19, 'min'], [22, 24, 'max'], [25, 26, 'unit']]}",Solid content
"{'data': 'Not continually determined', 'label': []}",irrelevant
"{'data': 'Ketones | Complete', 'label': []}",irrelevant
"{'data': 'Non - Volatiles | 57 - 61 | % | 01 - 1 | 3251 <header> <Property> | <Value Unit> | <Value Unit> | <Method SDM*> | <ISO> </header>', 'label': [[18, 20, 'min'], [23, 25, 'max'], [28, 29, 'unit'], [32, 38, 'method'], [41, 45, 'method']]}",Solid content
"{'data': 'Property | Range | Method <header> <Property> | <Range> | <Method> </header>', 'label': []}",header
"{'data': 'Grade name | M - XA - 2950', 'label': []}",irrelevant
"{'data': 'Non - volatile,1 % , min | hazy 79 = 2', 'label': [[15, 16, 'min'], [17, 18, 'unit']]}",Solid content
"{'data': ' | Acid value | ≤ 3 mg KOH/g <header> <Typical Properties> | <Appearance> | <resin solution> </header>', 'label': [[18, 19, 'max'], [20, 28, 'unit']]}",Acid content
"{'data': 'COMPATIBILITY | COMPATIBILITY', 'label': []}",irrelevant
"{'data': ' ( 4 ) | Evaluated at 25 C/ 77 F', 'label': []}",irrelevant
"{'data': 'Haze, APHA ( 435 - 1019 ) | | 5 max. <header> <Viscosity DIN EN ISO 3219 - B Cone & Plate ( 23 °C ) > | < [ mPas ] > | < 3800 - 10670 > </header>', 'label': []}",irrelevant
"{'data': 'Property | Range | Method <header> <Property> | <Range> | <Method> </header>', 'label': []}",header
"{'data': 'Free formaldehyde | ~ 0.4 % | Sulfite Method <header> <Property> | <Range> | <Method> </header>', 'label': [[22, 25, 'mean'], [26, 27, 'unit'], [30, 44, 'method']]}",Monomer formaldehyde
"{'data': 'Shelf life at 20 °C | 12 months', 'label': []}",irrelevant
"{'data': 'Density at 20 °C | approx. 1.06 | g/ml | DIN 51 757 <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Acid number | 0.8 - 2.6 mg KOH/g ISO 3683', 'label': [[14, 17, 'min'], [20, 23, 'max'], [24, 32, 'unit'], [33, 41, 'method']]}",Acid content
"{'data': ' | Non - volatile matter | ~ 62 % <header> <Typical Properties> | <Appearance> | <resin solution> </header>', 'label': [[29, 31, 'mean'], [32, 33, 'unit']]}",Solid content
"{'data': 'viscosity at 23 °C ( 73 °F ) | 1,4 – 1,7 Pa. s', 'label': []}",irrelevant
"{'data': 'acid value | ≤ 1 mg KOH/g <header> <non - volatile fraction> | < 59 – 62 % > </header>', 'label': [[15, 16, 'max'], [17, 25, 'unit']]}",Acid content
"{'data': 'Appearance | Ｃ＆Ｃ | Ｃ＆Ｃ <header> <Ｔｅｓｔ> | <Specification range> | <Ｒｅｓｕｌｔ> </header>', 'label': []}",irrelevant
"{'data': 'Free formaldehyde ( % ) | ≦ 0.1', 'label': [[20, 21, 'unit'], [28, 31, 'max']]}",Monomer formaldehyde
"{'data': 'Polyester resins | Very good', 'label': []}",irrelevant
"{'data': 'Free formaldehyde | < 0.7 % | Sulfite Titration <header> <Property> | <Range> | <Method> </header>', 'label': [[22, 25, 'max'], [26, 27, 'unit'], [30, 47, 'method']]}",Monomer formaldehyde
"{'data': 'Property | Range | Method <header> <Property> | <Range> | <Method> </header>', 'label': []}",header
"{'data': 'Free formaldehyde | < 0.3 % | Sulfite Method <header> <Property> | <Range> | <Method> </header>', 'label': [[22, 25, 'max'], [26, 27, 'unit'], [30, 44, 'measuring_condition']]}",Monomer formaldehyde
"{'data': 'Alkyd/urea ratio 75 / 25 Solvent: xylene/butanol ratio 85 / 15', 'label': [[34, 40, 'qualitative_value'], [41, 48, 'qualitative_value']]}",Solvent type
"{'data': 'flash point | > 100 °C ( 212 °F )', 'label': []}",irrelevant
"{'data': '< 1', 'label': []}",stray
"{'data': '• Acid Value | - Mg/KOH | - Mg/KOH | BSMT A 101 | - | 1.5 <header> <Physical Property> | <Units> | <Units> | <Method ( 1 ) > | <Minimum> | <Maximum> </header>', 'label': [[17, 23, 'unit'], [28, 34, 'unit'], [37, 47, 'method'], [54, 57, 'max']]}",Acid content
"{'data': 'Acid number | . 1.0 max.', 'label': [[16, 19, 'max']]}",Acid content
"{'data': 'Property | Data & Description | Test Method <header> <Property> | <Data & Description> | <Test Method> </header>', 'label': []}",header
"{'data': 'Acid value ( as such ) | 1.3 | mg KOH/g | | 3682 <header> <Property> | <Value Unit> | <Value Unit> | <Method SDM*> | <ISO> </header>', 'label': [[25, 28, 'mean'], [31, 39, 'unit'], [44, 48, 'method']]}",Acid content
"{'data': 'Viscosity ( Gardner - holdt @ 25 ℃ ) | R - U', 'label': []}",irrelevant
"{'data': 'density at 20 °C ( 68 °F ) | ~ 1.11 g/cm³', 'label': []}",irrelevant
"{'data': 'Alcohols | Complete', 'label': []}",irrelevant
"{'data': 'Aromatic hydrocarbons | Partial', 'label': []}",irrelevant
"{'data': 'Property | Value | Unit | Method ISO <header> <Property> | <Value> | <Unit> | <Method ISO> </header>', 'label': []}",header
"{'data': 'Aliphatic hydrocarbons | Complete', 'label': []}",irrelevant
"{'data': 'Water content | ≤ 0.15 | % | <header> <Other data* Property> | <Value> | <Unit of measurement Method> | <Unit of measurement Method> </header>', 'label': []}",irrelevant
"{'data': 'Dynamic Viscosity DIN 53177 Cone & Plate ( 23 °C ) | Dynamic Viscosity DIN 53177 Cone & Plate ( 23 °C ) | [ mPa.s ] | 600 - 1000', 'label': []}",irrelevant
"{'data': ' [ °C ] | 46', 'label': []}",stray
"{'data': ' [ g/ml ] | 1,17', 'label': []}",irrelevant
"{'data': 'viscosity at 23 °C ( ISO 3219 B ) | 2.5 – 3.5 Pa.', 'label': []}",irrelevant
"{'data': 'viscosity at 23 °C ( 73 °F ) | 3,0 – 6,0 Pa. s', 'label': []}",irrelevant
"{'data': 'Non - volatiles 固体份 | 56.5 - 60.5 | % | 001 G** 3251 <header> <Property性质> | <Value规格> | <Units单位> | <Method方法 SBM * ISO> </header>', 'label': [[22, 26, 'min'], [29, 33, 'max'], [36, 37, 'unit'], [40, 52, 'method']]}",Solid content
"{'data': 'density ( ISO | density ( ISO | 2811 - 3 ) | | | | 1.0 | g/cm³', 'label': []}",irrelevant
"{'data': 'Iso - Butylated | Iso - Butylated | Iso - Butylated | Iso - Butylated | Iso - Butylated | Iso - Butylated | Iso - Butylated | Iso - Butylated <header> <Product Name> | <Non - volatile % [ 3 hrs - 105 C ] > | <Solvent> | <Viscosity [ G - H 25 C ] > | <Free Formal - dehyde ( % ) > | <Acid Value [ ASTM 1639 ] > | <Comments> | <Suggested Use> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | Clear Liquid | Visual <header> <Property> | <Range> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Free formaldehyde | < 0.8 % | Sulfite Method <header> <Property> | <Range> | <Method> </header>', 'label': [[22, 25, 'max'], [26, 27, 'unit'], [30, 44, 'measuring_condition']]}",Monomer formaldehyde
"{'data': 'Appearance | clear and clean | 017 A | <header> <Property> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': []}",irrelevant
"{'data': 'Titanium dioxide rutile | 25.0 | Titanium dioxide rutile | 23.3 <header> <> | <kgs.> | <> | <kgs.> </header>', 'label': []}",irrelevant
"{'data': 'Water | Not dilutable', 'label': []}",irrelevant
"{'data': 'content | [ % ] < 3', 'label': []}",stray
"{'data': 'free formaldehyde | ≤ 0,3 %', 'label': [[22, 25, 'max'], [26, 27, 'unit']]}",Monomer formaldehyde
"{'data': 'Appearance | Clear Liquid | ASTM E 284 <header> <Property> | <Range> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'free formaldehyde | ≤ 0,8 %', 'label': [[22, 25, 'max'], [26, 27, 'unit']]}",Monomer formaldehyde
"{'data': 'Appearance | Slightly yellowish and transparent liquid | By visual observation <header> <Item ( s ) > | <Specification> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'Aromatic hydrocarbons | Partial', 'label': []}",irrelevant
"{'data': 'shear rate D | – 1 41,3 s', 'label': []}",irrelevant
"{'data': 'Determined per batch:', 'label': []}",irrelevant
"{'data': '*These values provide general information and are not part of the product specification.', 'label': []}",irrelevant
"{'data': 'Methylation degree : | 5.2 / 6 ( 86.7 % )', 'label': []}",irrelevant
"{'data': 'methyl ethyl ketone', 'label': []}",irrelevant
"{'data': 'Elongation @ Break ( % ) | 3 <header> <Typical Properties> | <> </header>', 'label': []}",irrelevant
"{'data': 'Flash point | > 100 ℃', 'label': []}",irrelevant
"{'data': '1 Dish Method ( 2 hours at 105 °C )', 'label': []}",irrelevant
"{'data': 'Property Typical Value Method | Property Typical Value Method | Property Typical Value Method <header> <Property Typical Value Method> | <Property Typical Value Method> | <Property Typical Value Method> </header>', 'label': []}",header
"{'data': 'Epoxy resins | Very good', 'label': []}",irrelevant
"{'data': ""MA 1.1 | ASPETTO Apparence | Visivo Visual | LIMPIDO Clear | LIMPIDO Clear <header> <METODO METHOD> | <ANALISI ANALYSIS> | <UNITA' DI MISURA UNITS> | <MIN> | <MAX> </header>"", 'label': []}",irrelevant
"{'data': 'formaldehyde < 0.1 % | ISO 9020', 'label': [[15, 18, 'max'], [19, 20, 'unit'], [23, 31, 'method']]}",Monomer formaldehyde
"{'data': 'organic solvent isobutanol | ≤ 20 | % <header> <non - volatile matter ( ISO 3251, weighted sample 2 g + 2 ml butanol, 125 °C [ 257 °F ] , 2 h ) > | < 69 – 72 % > | < 69 – 72 % > </header>', 'label': [[16, 26, 'qualitative_value'], [0, 7, 'qualitative_value']]}",Solvent type
"{'data': 'Determined per batch: | ( Ubbelohde ) DIN 53177 [ mPa.s ] 3500 - 13500', 'label': []}",irrelevant
"{'data': '• ( * ) White spirit tolerance |', 'label': []}",irrelevant
"{'data': 'Free formaldehyde | < 1.7 % | Sulfite Method <header> <Property> | <Range> | <Method> </header>', 'label': [[22, 25, 'max'], [26, 27, 'unit'], [30, 44, 'measuring_condition']]}",Monomer formaldehyde
"{'data': 'Non - volatile matter | 80 + 2 % ( 105 ℃, 1.5 h )', 'label': [[24, 26, 'mean'], [29, 30, 'std'], [31, 32, 'unit'], [35, 47, 'measuring_condition']]}",Solid content
"{'data': 'Specific gravity ( d 425 ) | 1.02 - 1.03', 'label': []}",irrelevant
"{'data': 'SOLUBILITY | SOLUBILITY', 'label': []}",irrelevant
"{'data': 'Esters | Soluble', 'label': []}",irrelevant
"{'data': 'Flash point. Setaflash closed cup | > 93 ℃. ( > 200 ºF )', 'label': []}",irrelevant
"{'data': 'Viscosity, Gardner - Holdt, 25 ℃ | U - X', 'label': []}",irrelevant
"{'data': 'Tolerance in MTO | - - - | - - - | 1 : 6.5 <header> <Property> | <Unit> | <Test Method> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'Aliphatic hydrocarbons | Partial <header> <Property Typical Value Method of Analysis> | <Property Typical Value Method of Analysis> </header>', 'label': []}",irrelevant
"{'data': 'Specifications', 'label': []}",irrelevant
"{'data': 'Aromatic hydrocarbons | Complete', 'label': []}",irrelevant
"{'data': 'Flash point | approx. 74 | °C | <header> <Other data* Property> | <Value> | <Unit of measurement Method> | <Unit of measurement Method> </header>', 'label': []}",irrelevant
"{'data': 'Specifications', 'label': []}",irrelevant
"{'data': 'Acrylic resins | Very good', 'label': []}",irrelevant
"{'data': 'Property | Method', 'label': []}",header
"{'data': 'Non - Volatile Matter DIN EN ISO 3251 ( 1 h, 120 °C, 2 g + 2 ml i - butanol ) | [ % ] | 54 – 56', 'label': [[22, 37, 'method'], [40, 75, 'measuring_condition'], [82, 83, 'unit'], [88, 90, 'min'], [93, 95, 'max']]}",Solid content
"{'data': 'Viscosity, 23 °C | 1000 - 2000 | ISO 3219 / 11910 mPa.s', 'label': []}",irrelevant
"{'data': 'Non - Volatiles | 69 - 73 % | 001 G | 3251 <header> <Property> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': [[18, 20, 'min'], [23, 25, 'max'], [26, 27, 'unit'], [30, 35, 'method'], [38, 42, 'method']]}",Solid content
"{'data': 'Typical Properties*', 'label': []}",irrelevant
"{'data': 'Property | Range | Method <header> <Property> | <Range> | <Method> </header>', 'label': []}",header
"{'data': 'Free formaldehyde | 0.4 - 0.7 % | Sulfite Method <header> <Property> | <Range> | <Method> </header>', 'label': [[26, 29, 'max'], [30, 31, 'unit'], [34, 48, 'measuring_condition']]}",Monomer formaldehyde
"{'data': 'N.V.C | - % | - % | BSMT A 1015 - 008 | 60 | 64 <header> <Physical Property> | <Units> | <Units> | <Method ( 1 ) > | <Minimum> | <Maximum> </header>', 'label': [[10, 11, 'unit'], [16, 17, 'unit'], [20, 37, 'method'], [40, 42, 'min'], [45, 47, 'max']]}",Solid content
"{'data': 'Luwipal | 015', 'label': []}",irrelevant
"{'data': 'CYMEL U - 665 resin is a partially iso - butylated urea crosslinker supplied in iso - butanol and xylene. Its good drying behavior and block resistance combined with excellent adhesion properties makes CYMEL U - 665 resin suitable for use in both acid curing wood coating applications and general industrial baking applications.', 'label': [[80, 93, 'qualitative_value'], [98, 104, 'qualitative_value']]}",Solvent type
"{'data': '2.Non Volatile | | | | 58 - 62 | | % | | PCPL/FTM/ 009 <header> <PROPERTY> | <> | <> | <> | <LIMIT> | <> | <UNITS> | <> | <TEST METHOD> </header>', 'label': [[23, 25, 'min'], [28, 30, 'max'], [35, 36, 'unit'], [41, 54, 'method']]}",Solid content
"{'data': 'Non - volatile by wt. | 80 ± 2 % | Foil, 45 min/ 45 °C <header> <Property> | <Range> | <Method> </header>', 'label': [[15, 21, 'measuring_condition'], [24, 26, 'mean'], [29, 30, 'std'], [31, 32, 'unit'], [35, 54, 'measuring_condition']]}",Solid content
"{'data': 'Viscosity, 23 °C. mPa.s 10000 - 25000', 'label': []}",irrelevant
"{'data': 'Water Methanol Tolerance | 2.0 | 1.5 ~ 2.1 <header> <Item ( 項目 ) > | <Result ( 結果 ) > | <Specification ( 規格値 ) > </header>', 'label': []}",irrelevant
"{'data': 'non - volatile | 52 – 55 %', 'label': [[17, 19, 'min'], [22, 24, 'max'], [25, 26, 'unit']]}",Solid content
"{'data': 'Polyester resins | Good', 'label': []}",irrelevant
"{'data': 'organic solvent | ≤ 35 % <header> <non - volatile fraction> | < 59 – 62 % > </header>', 'label': []}",Solvent type
"{'data': 'Amine Equivalent Weight ( AEW ) | 276 - 282 <header> <Typical Properties> | <> </header>', 'label': [[34, 37, 'min'], [40, 43, 'max']]}",Amine value
"{'data': 'Viscosity, Emila | 400 - 600 | mPa.s | 2000 <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': []}",irrelevant
