text,label
"{'data': 'Bulk specific density ( at 25 ℃ ) | 0.7 g/cm 3', 'label': []}",irrelevant
"{'data': 'SOLIDS #: 1 % | 60 | 60 | 70 | 20 | | | <header> <RENIN> | <> | <> | <> | <> | <> | <> | <> </header>', 'label': [[12, 13, 'unit'], [16, 18, 'mean'], [21, 23, 'mean'], [26, 28, 'mean'], [31, 33, 'mean']]}",Solid content
"{'data': 'Bromine Number ( Br.cg/g ) 20', 'label': [[17, 24, 'unit'], [27, 29, 'mean']]}",Bromine number
"{'data': 'Colour, Gardner | 1 *', 'label': [[8, 15, 'unit'], [18, 19, 'mean']]}",Color
"{'data': '重量平均分子量 Molecular Weight | | 1,100 | 1,500 | 1,800 | 2,100 | 2,600 | 3,000 | GPC法 GPC method <header> <項 目 Item> <外 観 Appearance> | <単 位 Units> <> | <代 表 値 Representative Values> <淡褐色ペレット Pale brown pellet> | <代 表 値 Representative Values> <淡黄色ペレット Pale yellow pellet> | <代 表 値 Representative Values> <淡黄色ペレット Pale yellow pellet> | <代 表 値 Representative Values> <淡黄色ペレット Pale yellow pellet> | <代 表 値 Representative Values> <淡黄色フレーク Pale yellow flake> | <代 表 値 Representative Values> <淡黄色フレーク Pale yellow flake> | <試 験 法 Test method> <目視 Visual> </header>', 'label': []}",irrelevant
"{'data': 'Gyeonggi - Do, Korea 425 - 852 | H.P. | : + 82 - 10 - 4144 - 3498 <header> <Banwol Industrial Complex 10 - 49 > | <PHONE> | <: + 82 - 31 - 494 - 9060 > </header>', 'label': []}",irrelevant
"{'data': 'Flash Point ºF ( COC ) ( ASTM D - 92 ) * | 330', 'label': []}",irrelevant
"{'data': 'NEVCHEM® LR Resin Diluent | NEVCHEM® LR Resin Diluent | NEVCHEM® LR Resin Diluent <header> <NEVCHEM® LR Resin Diluent> <Physical Properties> | <NEVCHEM® LR Resin Diluent> <Typical Properties> | <NEVCHEM® LR Resin Diluent> <Specifications> </header>', 'label': []}",irrelevant
"{'data': 'Molecular Weight, No Avg ., GPC ( ASTM D - 3536 ) * | 770 | - - - <header> <NEVCHEM 140 Resin> <Physical Properties> | <NEVCHEM 140 Resin> <Typical Properties> | <NEVCHEM 140 Resin> <Specifications> </header>', 'label': []}",irrelevant
"{'data': 'Typical properties：', 'label': []}",irrelevant
"{'data': 'Bromine Number | DIN 51 774, part 1 | g/ 100 g | 20 - 30', 'label': [[17, 35, 'method'], [38, 46, 'unit'], [49, 51, 'min'], [54, 56, 'max']]}",Bromine number
"{'data': '< 0,1 | < 0,1', 'label': []}",stray
"{'data': 'Viscosity ( 100 °C ) cSt | D - 445 | | | | | | | | | | | | <header> <SPECIFICATION PROPERTIES> | <ASTM> | <PB 6 > | <PB 8 > | <PB 10 > | <PB 12 > | <PB 16 > | <PB 18 > | <PB 20 > | <PB 24 > | <PB 32 > | <PB 122 > | <PB 124 > | <PB 128 > </header>', 'label': [[12, 18, 'measuring_condition'], [21, 24, 'unit'], [27, 34, 'method']]}",Viscosity
"{'data': 'Liang is a manufacturer of ▄', 'label': []}",irrelevant
"{'data': 'G.P.C', 'label': []}",irrelevant
"{'data': 'Mw | Mw | Mw | Mw <header> <Property> | <Test Method> | <Typical Value> | <Specifications> </header>', 'label': []}",irrelevant
"{'data': 'Typical Properties * | Method | Value | Value <header> <Specifications> | <Method> | <Value> | <Value> </header>', 'label': []}",header
"{'data': 'Asphalt Modification | Asphalt Modification | . Provides Excellent Leafing Characteristics for Metallic Pigments | . Provides Excellent Leafing Characteristics for Metallic Pigments <header> <APPLICATIONS / END USES> | <APPLICATIONS / END USES> | <ATTRIBUTES / BENEFITS> | <ATTRIBUTES / BENEFITS> </header>', 'label': []}",irrelevant
"{'data': '10 max.', 'label': []}",stray
"{'data': 'NOVARES LA 700 P is a liquid hydrocarbon resin predominantly aromatic in character with non - reactive hydroxyl groups. NOVARES LA 700 P is used as a general - purpose modifier for epoxy, polyurethane and acrylic. It has a low Gardner Color. Therefore it can be used in both pale and light colored compositions. An additional advantage of NOVARES LA 700 P is its low volatile content combined with low viscosity. This low viscosity is of special importance for solventless paints and coatings.', 'label': []}",irrelevant
"{'data': 'Softening Point ( Ring & Ball, ℃ ) | 90 - 100', 'label': [[18, 29, 'measuring_condition'], [31, 32, 'unit'], [37, 39, 'min'], [42, 45, 'max']]}",Softening point
"{'data': 'DEGREE C - 5 | 100 - 140', 'label': [[15, 18, 'min'], [21, 24, 'max']]}",stray
"{'data': '* Toluene ( % by weight ) | 10 <header> <PROPERTIES> <* Appearance> | <PROPERTIES> <Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Average Molecular Weight, GPC | | 350 | 460 | 510 | 540 | 670 | 700 | 856 | 950 | 1300 | 2225 | 2400 | 2600 <header> <SPECIFICATION PROPERTIES> | <ASTM> | <PB 6 > | <PB 8 > | <PB 10 > | <PB 12 > | <PB 16 > | <PB 18 > | <PB 20 > | <PB 24 > | <PB 32 > | <PB 122 > | <PB 124 > | <PB 128 > </header>', 'label': []}",irrelevant
"{'data': 'Bromine Number ( Br.cg/g ) | 22', 'label': [[17, 24, 'unit'], [29, 31, 'mean']]}",Bromine number
"{'data': '% Non - Volatile | 96 Min. | 105 ℃Ⅹ 2 gⅩ 1 HR <header> <Items> | <Specification> | <Comment> </header>', 'label': [[0, 1, 'unit'], [19, 21, 'min'], [29, 45, 'measuring_condition']]}",Solid content
"{'data': 'Color | Gardner Max 8', 'label': [[8, 15, 'unit'], [20, 21, 'max']]}",Color
"{'data': 'Molecular weight, Mn | ASTM D - 5296 | 258 | <header> <Property> | <Method> | <Typical value> | <Selling Specification> </header>', 'label': []}",irrelevant
"{'data': 'HC 100 - 140 SOFTENING POINT RING AND BALL | HC 100 - 140 SOFTENING POINT RING AND BALL', 'label': [[3, 6, 'min'], [9, 12, 'max'], [29, 42, 'measuring_condition'], [48, 51, 'min'], [54, 57, 'max'], [74, 87, 'measuring_condition']]}",Softening point
"{'data': 'ASTM D 3236', 'label': []}",stray
"{'data': 'Viscosity at 25 º C DIN 53019 | mPa.s | 25000 - 30000 <header> <Product Specifications> <Viscosity at 25 º C DIN 53019 > | <Product Specifications> <mPa.s> | <Product Specifications> < 25000 - 30000 > </header>', 'label': [[10, 19, 'measuring_condition'], [20, 29, 'method'], [32, 37, 'unit'], [40, 45, 'min'], [48, 53, 'max']]}",Viscosity
"{'data': 'Softening Point, R&B, °C | 85 - 95', 'label': [[17, 20, 'measuring_condition'], [22, 24, 'unit'], [27, 29, 'min'], [32, 34, 'max']]}",Softening point
"{'data': 'Flash Point ( Cleveland ) | open cup. ISO 2592', 'label': []}",irrelevant
"{'data': 'Softenning Point ( Ring& Ball,C ) | 110 - 120 | ASTM E 28 <header> <___Properties> | <Typical Value> | <Test Method> </header>', 'label': [[19, 29, 'measuring_condition'], [30, 31, 'unit'], [36, 39, 'min'], [42, 45, 'max'], [48, 57, 'method']]}",Softening point
"{'data': 'Pour Point ( °C ) Min | D - 97 | - 40 | - 35 | - 30 | - 30 | - 20 | - 15 | - 10 | - 5 | 5 | 10 | 10 | 15 <header> <SPECIFICATION PROPERTIES> | <ASTM> | <PB 6 > | <PB 8 > | <PB 10 > | <PB 12 > | <PB 16 > | <PB 18 > | <PB 20 > | <PB 24 > | <PB 32 > | <PB 122 > | <PB 124 > | <PB 128 > </header>', 'label': []}",irrelevant
"{'data': 'Adhesives | Water - borne Adhesives <header> <Fields of Application> | <Application Examples> </header>', 'label': []}",irrelevant
"{'data': 'Melt Viscosity | | <header> <Property> | <Test Method> | <Typical Value, Units> </header>', 'label': [[0, 4, 'measuring_condition']]}",Viscosity
"{'data': 'Typical Properties', 'label': []}",irrelevant
"{'data': 'Melt Viscosity ( 200 ℃ mPa.s ) | - | 359 | ASTM D 3236 <header> <Item> | <Testing Index> | <Testing Result> | <Test Method> </header>', 'label': [[0, 4, 'measuring_condition'], [17, 22, 'measuring_condition'], [23, 28, 'unit'], [37, 40, 'mean'], [43, 54, 'method']]}",Viscosity
"{'data': 'Visual Light Yellow Pastilles | N/A', 'label': [[7, 19, 'qualitative_value']]}",Color
"{'data': 'Specific Gravity ( 20 / 20 oC ) | 1.08', 'label': []}",irrelevant
"{'data': 'Bromine Number | Max 30', 'label': [[21, 23, 'max']]}",Bromine number
"{'data': 'Range of soften point ℃ ( ball method ) | > 111 ~ 120 <header> <Specification: Item Quality Index Specifications> | <Specification: Item Quality Index Specifications> </header>', 'label': [[0, 8, 'measuring_condition'], [22, 23, 'unit'], [26, 37, 'measuring_condition'], [44, 47, 'min'], [50, 53, 'max']]}",Softening point
"{'data': 'Bromine Number | | 15 g/ 100 g <header> <Property> | <Test Method> | <Typical Value, Units> </header>', 'label': [[19, 21, 'mean'], [22, 30, 'unit']]}",Bromine number
"{'data': 'WHYGAL ... 1 # | 8.26 | 8.26 | 8.58 | 8.63 | 8.6.2 | 8.52 | <header> <RENIN> | <> | <> | <> | <> | <> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Ash | DIN 52 005', 'label': []}",irrelevant
"{'data': 'use Level, [ phr ] | 5 - 15', 'label': []}",irrelevant
"{'data': 'Softening Point ( R&B ) , ℃ | 120 +/ - 5 | ( ASTM E 28 )', 'label': [[18, 21, 'measuring_condition'], [26, 27, 'unit'], [30, 33, 'mean'], [39, 40, 'std'], [45, 54, 'method']]}",Softening point
"{'data': 'Picco™ AR 100 Hydrcarbon Resin is a low molecular weight, modified aromatic hydrocarbon resin. This resin has a good solubility in aliphatic and aromatic hydrocarbons, and is compatible with a wide variety of thermoplastic and elastomeric polymers.', 'label': [[131, 166, 'qualitative_value']]}",Solvent type
"{'data': 'Color, Pt - Co Scale Max | D - 5386 | 100 | 100 | 100 | 100 | 100 | 100 | 100 | 100 | 100 | 100 | 100 | 100 <header> <SPECIFICATION PROPERTIES> | <ASTM> | <PB 6 > | <PB 8 > | <PB 10 > | <PB 12 > | <PB 16 > | <PB 18 > | <PB 20 > | <PB 24 > | <PB 32 > | <PB 122 > | <PB 124 > | <PB 128 > </header>', 'label': [[27, 35, 'method'], [38, 41, 'max'], [44, 47, 'max'], [50, 53, 'max'], [56, 59, 'max'], [62, 65, 'max'], [68, 71, 'max'], [74, 77, 'max'], [80, 83, 'max'], [86, 89, 'max'], [92, 95, 'max'], [98, 101, 'max'], [104, 107, 'max'], [7, 14, 'unit']]}",Color
"{'data': 'Color ( 50 % in Toluene, Gardner ) : 9 Max. | …………ASTM D - 1544', 'label': [[8, 23, 'measuring_condition'], [25, 32, 'unit'], [37, 38, 'max'], [50, 63, 'method']]}",Color
"{'data': 'Adhesives and Sealants | Flooring Adhesives, Sealants, Jointing Compounds <header> <Fields of Application> | <Application Examples> </header>', 'label': []}",irrelevant
"{'data': 'Acid Value（mgKOH/g） | ≤ 0.30 | 0.02 | ASTM D - 974 <header> <Item> | <Testing Index> | <Testing Result> | <Test Method> </header>', 'label': [[11, 18, 'unit'], [24, 28, 'max'], [38, 50, 'method']]}",Acid content
"{'data': '項 目 Item | 単 位 Units | 代 表 値 Representative Values | 代 表 値 Representative Values | 代 表 値 Representative Values | 代 表 値 Representative Values | 代 表 値 Representative Values | 試 験 法 Test method <header> <項 目 Item> <外 観 Appearance> | <単 位 Units> <> | <代 表 値 Representative Values> <黄橙色フレーク Yellowish orange flake> | <代 表 値 Representative Values> <黄褐色フレーク Pale yellow flake> | <代 表 値 Representative Values> <淡褐色フレーク Pale brown flake> | <代 表 値 Representative Values> <淡黄色ペレット Pale yellow pellet> | <代 表 値 Representative Values> <淡黄色ペレット Pale yellow pellet> | <試 験 法 Test method> <目視 Visual> </header>', 'label': []}",header
"{'data': 'Density at 20 °C | DIN 51 757 | 1,01 - 1,05 g/ml <header> <Specifications> | <Method> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'PETROTACK | 60 | Pale yellow Clear | 72 | 7 | 50 | 1000 | 3200 | Adhesives Paper sizing agent <header> <> <Testing Method> | <Grade> <Testing Method> | <Appearance> <Visual Examination> | <Softening ℃> <JIS K - 2207 > | <Color> <ASTM D - 1544 > | <Bromine Number Br 2 g/ 100 g> <Based on JIS K - 2543 > | <Average molecular weight Mn Mw> <GPC method> | <Average molecular weight Mn Mw> <GPC method> | <Applications> <GPC method> </header>', 'label': [[17, 34, 'qualitative_value'], [37, 39, 'mean'], [42, 43, 'mean'], [46, 48, 'mean'], [51, 55, 'mean'], [58, 62, 'mean']]}",multi
"{'data': 'TYPICAL PROPERTIES', 'label': []}",irrelevant
"{'data': '1,06 - 1,08', 'label': []}",stray
"{'data': 'Product Speicifications | Product Speicifications | Product Speicifications | Product Speicifications', 'label': []}",irrelevant
