text,label
"{'data': 'Hazen color value | ≤ 40 | <header> <Characteristic data Property> | <Value> | <Unit of measurement Method> </header>', 'label': []}",irrelevant
"{'data': 'VESTANAT T 1890 is used as a crosslinker in 2 K - PUR paints based on suitable polyesters, acrylates, flexible medium - oil or short - oil alkyd resins and other resins containing OH - groups. In combination with suitable polyols, polyurethane paints with outstanding weather resistance and light fastness are obtained. By partial use of VESTANAT T 1890 in 2 K - PUR paints based on linear aliphatic polyisocyanates the drying perfomance, the surface hardness, the pot life or the chemical resistance against environmental etch can be improved.', 'label': []}",irrelevant
"{'data': 'Density at 20 °C | 1.12 | g/cm 3 | DIN 51757 <header> <Other data** Property Value Unit of measurement Method> | <Other data** Property Value Unit of measurement Method> | <Other data** Property Value Unit of measurement Method> | <Other data** Property Value Unit of measurement Method> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity at 25 °C | 150 ± 100 mPa.s', 'label': [[10, 18, 'measuring_condition'], [21, 24, 'mean'], [27, 30, 'std'], [31, 36, 'unit']]}",Viscosity
"{'data': 'Blocked NCO content, % | 8.1', 'label': [[0, 7, 'measuring_condition'], [21, 22, 'unit'], [25, 28, 'mean']]}",NCO content
"{'data': 'Solvent | | - <header> <ltem> | <Unit> | <Spec> </header>', 'label': []}",Solvent type
"{'data': 'Viscosity, mPa s at 25 °C | 1850', 'label': [[11, 16, 'unit'], [17, 25, 'measuring_condition'], [28, 32, 'mean']]}",Viscosity
"{'data': 'Type | Monomeric cycloaliphatic diisocyanate <header> <Type> | <Monomeric cycloaliphatic diisocyanate> </header>', 'label': []}",irrelevant
"{'data': 'Weight | | | | <header> <Documents> <Document Type Technical Datasheet - Internet> | <WWW Document KH 0252 Technical Datasheet> <Document Type Technical Datasheet - Internet> | <Message> <Document Type Technical Datasheet - Internet> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Monomeric HDI | ≤ 0.15 | % | DIN EN ISO 10 283 <header> <Characterization> <Specification Property> | <Aliphatic polyisocyanate ( HDI trimer ) . As the hardener component for lightfast polyurethane coating systems.> <Value> | <Aliphatic polyisocyanate ( HDI trimer ) . As the hardener component for lightfast polyurethane coating systems.> <Unit of measurement> | <Aliphatic polyisocyanate ( HDI trimer ) . As the hardener component for lightfast polyurethane coating systems.> <Method> </header>', 'label': [[0, 13, 'measuring_condition'], [18, 22, 'max'], [25, 26, 'unit'], [29, 46, 'method']]}",Base monomer
"{'data': 'Flash point | MWP - TM - 004 [ ** ] ( open Cup ) | 0 C | > 40 <header> <Properties of ULTRA CX STABLE - 40 ( as supplied ) > <Tests> | <Properties of ULTRA CX STABLE - 40 ( as supplied ) > <Test method> | <Properties of ULTRA CX STABLE - 40 ( as supplied ) > <UNIT> | <ULTRA CX STABLE - 40 > <> </header>', 'label': []}",irrelevant
"{'data': 'The product is used mainly as a hardener in coating materials or adhesives. The handling of coating materials or adhesives containing reactive polyisocyanates and residual monomeric TDI requires appropriate protective measures referred to in the safety data sheet. These products may therefore be used only in industrial or trade applications. They are not suitable for use in homeworker ( DIY ) applications.', 'label': [[182, 185, 'qualitative_value']]}",Base monomer
"{'data': 'Type | Low - viscosity, aliphatic polyisocyanate resin based on hexamethylene diisocyanate', 'label': []}",irrelevant
"{'data': 'Viscosity | 1,050 mPa・s at 25 ℃ | ( 1,200 mPa・s at 23 ℃ )', 'label': [[12, 17, 'mean'], [18, 23, 'unit'], [24, 31, 'measuring_condition'], [36, 41, 'mean'], [42, 47, 'unit'], [48, 55, 'measuring_condition']]}",Viscosity
"{'data': 'Density | 1.14 | g/cm 3 | DIN 53 479 <header> <Property> | <Value> | <Unit> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'VESTANAT IPDI monomer | < 0.5 | < 0.5 | < 0.5 | % by wt. | ISO 10 283 <header> <Solvent> | <n - butyl acetate> | <n - butyl ace - tate/Solvesso 100 * ( 1 : 2 ) > | <Kristallöl 30 */ Shellsol A* ( 3 : 1 ) > | <− −> | <− −> </header>', 'label': [[9, 21, 'measuring_condition'], [26, 29, 'max'], [34, 37, 'max'], [42, 45, 'max'], [48, 49, 'unit'], [50, 56, 'measuring_condition'], [59, 69, 'method']]}",Base monomer
"{'data': 'Assay ( GC ) | ≥ 99.5 | % | internal method <header> <Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'FREE HDI ( % ) : | ≤ 1.0', 'label': [[0, 8, 'measuring_condition'], [11, 12, 'unit'], [21, 24, 'max']]}",Base monomer
"{'data': 'This product contains reactive HDI polyisocyanate/ prepolymer and/or monomeric HDI and should only be handled using appropriate protective measures. Refer to Material Safety Data Sheet These products are suitable only for and should only be sold for use by industrial or trade ( commercial ) professionals. These products are not suitable for Do - It - Yourself applications.', 'label': [[69, 82, 'qualitative_value']]}",Base monomer
"{'data': 'Viscosity at 25 °C | 150 ± 100 mPa.s', 'label': [[10, 18, 'measuring_condition'], [21, 24, 'mean'], [27, 30, 'std'], [31, 36, 'unit']]}",Viscosity
"{'data': 'Solvent | ethyl acetate', 'label': [[10, 23, 'qualitative_value']]}",Solvent type
"{'data': '≤ 100 HAZEN ( APHA ) 1 200 to 2 000 mPa.s 19.7 to 21.3 %', 'label': []}",multi
"{'data': 'Flash point | approx. 200 | °C | DIN EN 22 719 <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Equivalent weight | approx. 183 | | <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'NCO content | 9.4 ± 0.5 | % | DIN EN ISO 11 909 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[14, 17, 'mean'], [20, 23, 'std'], [26, 27, 'unit'], [30, 47, 'method']]}",NCO content
