text,label
"{'data': 'Phenolic resins | | | | |', 'label': []}",irrelevant
"{'data': 'Appearacnce | - | Dark brown liquid <header> <Items> | <Condition, unit> | <Data> </header>', 'label': [[18, 28, 'qualitative_value']]}",Color
"{'data': 'Iodine Colour Number DIN 6162', 'label': []}",irrelevant
"{'data': '% other binder | 10 | 25 | 50 | 75 | 90 <header> < % Phenodur PR 722 > < % other binder> | < 90 > < 10 > | < 75 > < 25 > | < 50 > | < 25 > < 75 > | < 10 > < 90 > </header>', 'label': []}",irrelevant
"{'data': ' ( 2 ) | FFFM – Free from foreign matter', 'label': []}",irrelevant
"{'data': 'DIN EN ISO 3251 dilution: 1 ml MEK ; initial weight 1.0 g ; | | | eluent THF | | <header> <Turbidity Wi> | <> | <Grade 1 - 2 > | <x Molecular weight> | <Dalton> | < 1200 - 2250 > </header>', 'label': []}",irrelevant
"{'data': '2. | Acid Value ( mgm, KOH/gm. ) | : 23 Max. | : 23 Max.', 'label': []}",irrelevant
"{'data': 'Features | Good leafing properties Good exterior durability', 'label': []}",irrelevant
"{'data': 'Phenolic resins | | | | |', 'label': []}",irrelevant
"{'data': 'Maprenal MF 580 | l | l | l | l | l', 'label': []}",irrelevant
"{'data': 'flash point | [ °C ] | 48', 'label': []}",irrelevant
"{'data': 'Specific gravity : | 1,010 – 1,040 at 20 °C', 'label': []}",irrelevant
"{'data': 'MEK resistance ( double rubs ) | > 100', 'label': []}",irrelevant
"{'data': 'DCT 431 | Free phenol, % | 5 <header> <Test method> | <Properties> | <Durez® 34071 > </header>', 'label': []}",irrelevant
