text,label
"{'data': 'Specific Gravity at 25 °C | 1.08 <header> <Appearance ( CM 060 ) > | <Clear pale yellow liquid> </header>', 'label': []}",irrelevant
"{'data': 'Cosolvent, % ( 2 ) | 12.4 | Viscosity, stokes | 0.3', 'label': []}",Solvent type
"{'data': 'Solids ( % ) : | Solids ( % ) : | Solids ( % ) : | Solids ( % ) : | 40 - 42', 'label': [[9, 10, 'unit'], [26, 27, 'unit'], [43, 44, 'unit'], [60, 61, 'unit'], [68, 70, 'min'], [73, 75, 'max']]}",Solid content
"{'data': 'Polymer : | Polyurethane acrylic', 'label': []}",irrelevant
"{'data': 'pH - value: | 7,0 - 8,5', 'label': [[14, 17, 'min'], [20, 23, 'max']]}",pH
"{'data': 'OH content | approx. 0.8 | % | <header> <Property> | < 26 Value> | <Unit of measurement> | <Method> </header>', 'label': [[21, 24, 'mean'], [27, 28, 'unit']]}",Hydroxyl value
"{'data': 'Print date: | 27 Juny 2019', 'label': []}",irrelevant
"{'data': 'non - volatile content | 34 +/ - 2 % <header> <appearance> | <transparent to colloidal> </header>', 'label': [[25, 27, 'mean'], [33, 34, 'std'], [35, 36, 'unit']]}",Solid content
"{'data': 'Composition | | | <header> <Acrylic Copolymer Emulsion> | < 980 - 410 Date :> | < 980 - 410 Date :> | < 980 - 410 Date :> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity at 23 °C, approx. D = 82 s - 1 | 200 - 2,000 | mPa·s | DIN EN ISO 3219 /A.3 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Uses | Binder for the formulation of water - reducible coatings for plastic substrates and wood materials.', 'label': []}",irrelevant
"{'data': 'Mean particle size | < 150 | nm | photon correlation spectroscopy <header> <Other data* Property Value> | <Other data* Property Value> | <Unit of measurement> | <Method> </header>', 'label': [[0, 4, 'measuring_condition'], [23, 26, 'max'], [29, 31, 'unit']]}",Particle size
"{'data': 'Direct / Reverse | 160 / 160 | | <header> <Dry Time, hr:min> | <> | <Mandrel Bend, 1 / 8 ""> | <Pass> </header>', 'label': []}",irrelevant
"{'data': 'Non - volatile, by weight. | 30 ± 2 | % | DIN EN ISO 3251 <header> <Property> | <Value> | <Units> | <Method *> </header>', 'label': [[16, 26, 'measuring_condition'], [29, 31, 'mean'], [34, 35, 'std'], [38, 39, 'unit'], [42, 57, 'method']]}",Solid content
"{'data': 'Total solids w/w | 32.0 - 34.0 | % | 0001 <header> <Property> | <Range> | <Unit> | <GAP> </header>', 'label': [[13, 16, 'measuring_condition'], [19, 23, 'min'], [26, 30, 'max'], [33, 34, 'unit'], [37, 41, 'method']]}",Solid content
"{'data': 'Appearance | Dispersion | | <header> <Other data** Property> | <Value> | <Unit of measurement Method> | <Unit of measurement Method> </header>', 'label': []}",Color
"{'data': 'Colour / Appearance VLN 250', 'label': []}",irrelevant
"{'data': 'pH - value | | 7.0 - 8.5 | ISO 976 <header> <Specification:> | <> | <> | <According to:> </header>', 'label': [[15, 18, 'min'], [21, 24, 'max'], [27, 34, 'method']]}",pH
"{'data': 'Minimum film forming temperature ( MFT ) | 13 | °C | DIN ISO 2115 <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[43, 45, 'mean'], [48, 50, 'unit'], [53, 65, 'method']]}",Minimum film forming temperature
"{'data': 'Triethylamine content | Approx. 1.13 | % | <header> <Property> | <Value> | <Unit> | <GAP> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity, Brookfield, 25 o C, cps | 300 <header> <Type Appearance> | <Aliphatic polyurethane Amber colored dispersion> </header>', 'label': []}",irrelevant
"{'data': 'pH Value | 7.0 ～ 8.5 <header> <Appearance ( 25 °C ) > | <Milky - white> </header>', 'label': [[11, 14, 'min'], [17, 20, 'max']]}",pH
"{'data': 'Organic solvent ( N - Ethyl - 2 - pyrrolidone ) | % ca. 4.8', 'label': []}",irrelevant
"{'data': 'Non - volatile content ( 1 g/ 1 h 125 °C ) | 40 ± 1 | % | DIN EN ISO 3251 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[25, 40, 'measuring_condition'], [45, 47, 'mean'], [50, 51, 'std'], [54, 55, 'unit'], [58, 73, 'method']]}",Solid content
"{'data': ' | | | <header> <> <Specification Property> | <> <Value> | <> <Unit of measurement> | <> <Method> </header>', 'label': []}",irrelevant
"{'data': 'pH | 7.5', 'label': [[5, 8, 'mean']]}",pH
"{'data': 'Viscosity at 23 °C, D = approx. 100 /s | RMFI < 100 DG | mPa·s | DIN EN ISO 3219 /A 3 <header> <Other data* Property> | < 27 Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': ' | | | |', 'label': []}",irrelevant
"{'data': 'viscosity / Appearance | [ mPa.s ] 1200 VLN 250', 'label': []}",irrelevant
"{'data': 'Film properties*: | | | According to: <header> <Specification:> | <> | <> | <According to:> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity, 23 °C * | 1200 - 1600 | mPa.s | 2013 <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': []}",irrelevant
"{'data': 'Type | Aliphatic', 'label': [[7, 16, 'qualitative_value']]}",Solvent type
"{'data': 'Property | Value | Unit of measurement 11 AM. NUL | Method <header> <Property> | <Value> | <Unit of measurement 11 AM. NUL> | <Method> </header>', 'label': []}",header
"{'data': 'Delivery form: 40 % solids in water.', 'label': [[30, 35, 'qualitative_value']]}",multi
"{'data': 'PH | 7,5 - 9', 'label': [[5, 8, 'min'], [11, 12, 'max']]}",pH
"{'data': 'Viscosity, Stokes, at 25 °C | 0.3 – 1.5', 'label': []}",irrelevant
"{'data': 'Appearance | Milky white liquid | Milky white liquid | 2265 <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | Visual | liquid, yellowish translucent', 'label': [[22, 51, 'qualitative_value']]}",Color
"{'data': 'pH 1 : 2.5 in demineralized water | 7 - 9 | | DIN ISO 976 <header> <Characteristic data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[3, 33, 'measuring_condition'], [46, 57, 'method'], [36, 37, 'min'], [40, 41, 'max']]}",pH
"{'data': 'FLASH POINT | None', 'label': []}",irrelevant
"{'data': 'Viscosity at 25 oC ( cps ) | 50 - 400', 'label': []}",irrelevant
"{'data': 'Specification | Colour value ( HAZEN/APHA, 150 DIN EN 1557 ) * * 30 % in methyl ethyl ketone | Colour value ( HAZEN/APHA, 150 DIN EN 1557 ) * * 30 % in methyl ethyl ketone', 'label': [[31, 41, 'unit'], [43, 46, 'mean'], [47, 58, 'method'], [65, 92, 'measuring_condition'], [110, 120, 'unit'], [122, 125, 'mean'], [126, 137, 'method'], [144, 171, 'measuring_condition']]}",Color
"{'data': 'Density ( 23 °C ) | 1.25 | g/cm 3 | ISO 2811 <header> <Property> | <Value> | <Units> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity at 23 ℃, ( D = 40 s 1 ) | 500 - 1,500 | mPa.s | DIN EN ISO 3219 /A.3 <header> <Characteristic data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Solvent Naphtha 100 | 4', 'label': [[0, 19, 'qualitative_value']]}",Solvent type
"{'data': 'Solids, % by Weight | ...................... 35', 'label': [[8, 9, 'unit'], [10, 19, 'measuring_condition'], [45, 47, 'mean']]}",Solid content
"{'data': 'Type | Aliphatic, hydroxyfunctional polyester polyurethane dispersion', 'label': []}",irrelevant
"{'data': 'pH | 7 - 9 | | DIN ISO 976 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[5, 6, 'min'], [9, 10, 'max'], [15, 26, 'method']]}",pH
"{'data': 'Mean particle size | approx. 60 | nm | photon correlation spectroscopy <header> <Other data** Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[39, 70, 'measuring_condition'], [34, 36, 'unit'], [29, 31, 'mean'], [0, 4, 'measuring_condition']]}",Particle size
"{'data': 'Density, at 20 °C: | 8.33 lbs./gal', 'label': []}",irrelevant
"{'data': 'Premix the next seven items before adding to letdown vessel | Premix the next seven items before adding to letdown vessel | Premix the next seven items before adding to letdown vessel | Premix the next seven items before adding to letdown vessel <header> <Material> | <Pounds> | <Gallons> | <Use> </header>', 'label': []}",irrelevant
"{'data': 'Version: | 1.0', 'label': []}",irrelevant
"{'data': 'Premix the next seven items before adding to letdown vessel 2009 | Premix the next seven items before adding to letdown vessel 2009 | Premix the next seven items before adding to letdown vessel 2009 | Premix the next seven items before adding to letdown vessel 2009 <header> <Material> | <Pounds> | <Gallons> | <Use> </header>', 'label': []}",irrelevant
"{'data': 'Solids, % by Weight | 30.05', 'label': [[8, 9, 'unit'], [10, 19, 'measuring_condition'], [22, 27, 'mean']]}",Solid content
