text,label
"{'data': 'Cross - linking agent | mol - % TCP 2.0', 'label': []}",irrelevant
"{'data': 'delivery form, 20 °C, approx. | 1,1 | g/cm³ <header> <Form> | < 100 % , viscous liquid> | < 100 % , viscous liquid> </header>', 'label': []}",Solvent type
"{'data': 'Density，g/cm 3 | 1.05 - 1.15', 'label': []}",irrelevant
"{'data': 'Conical mandrel | : 100 % | ASTM D - 522', 'label': []}",irrelevant
"{'data': 'Density at 25 °C, g/cm 3 | ~ 1.06 <header> <Appearance> | <clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Erichsen Test | 7 mm | <header> <> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity Index | | | D 2270 | - | - <header> <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > | <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > | <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > | <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > | <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > | <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > </header>', 'label': [[22, 28, 'method']]}",Viscosity
"{'data': 'Equivalent Weight | 1603 - 1934', 'label': [[20, 24, 'min'], [27, 31, 'max']]}",Epoxy equivalent weight
"{'data': 'Specification | Appearance（ 25 ℃） clean/clear <header> <Urethane acrylate W 2528 B> | <Urethane acrylate W 2528 B> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | | White soft fiber | Visible <header> <Item> | <Index> <Unit> | <Index> <H 1 / 16 ″> | <Index> <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Fire point / ℃ ( F ) | Cleveland Open Cup 240 ( 465 )', 'label': []}",irrelevant
"{'data': '% Hydroxyl | 9', 'label': [[0, 1, 'unit'], [13, 14, 'mean']]}",Hydroxyl value
"{'data': 'N.V.C @ 200 C 1 GM/ 30 mins | - % | BSMT A 1015 - 002 | 34.5 | 36.5 <header> <Physical Property> | <Units> | <Method ( 1 ) > | <Minimum> | <Maximum> </header>', 'label': [[8, 27, 'measuring_condition'], [32, 33, 'unit'], [36, 53, 'method'], [56, 60, 'min'], [63, 67, 'max']]}",Solid content
"{'data': 'aromatics | soluble | soluble |', 'label': []}",irrelevant
"{'data': 'TEST ITEM AND CONDITION | LIMIT | UNIT | METHOD | N <header> <TEST ITEM AND CONDITION> | <LIMIT> | <UNIT> | <METHOD> | <N > </header>', 'label': []}",header
"{'data': 'butyl glycol | + | + <header> <mixing ratio parts by weight> | < 1 : 9 > | < 1 : 1 > </header>', 'label': []}",irrelevant
