text,label
"{'data': 'Property | Condition | Value | Method <header> <Property> | <Condition> | <Value> | <Method> </header>', 'label': []}",header
"{'data': 'Processing | Typically, the recommended ratio is between 10 and 50 % relative to the total binder ( calculated dry/dry ) .', 'label': []}",irrelevant
"{'data': 'Property | Unit | Result <header> <Property> | <Unit> | <Result> </header>', 'label': []}",header
"{'data': 'Ignition temperature ( liquids ) | DIN 51794 | 420 °C <header> <Typical general characteristics> | <Inspection Method> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'non - volatile content | approx. 50 %', 'label': [[33, 35, 'mean'], [36, 37, 'unit']]}",Solid content
"{'data': 'used in adhesives and polyurethane sealant and coating application in order to improve self cross - linking, moisture curable and excellent adhesion to inorganic materials. | As a modifier to hydroxyl resins: acrylic resin, PVA <header> <Properties> | <Applications> </header>', 'label': []}",irrelevant
"{'data': 'Solubility | Aromatic hydrocarbons, ketones and esters', 'label': []}",irrelevant
"{'data': 'SR 882 M silicone resin is an 80 % solids by weight solution of silicone resin in toluene.', 'label': [[82, 89, 'qualitative_value']]}",multi
"{'data': 'Density at 20 °C | | 1,04 g/cm³ <header> <Typical general characteristics> | <Inspection Method> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'CTM 0004 | Viscosity at 25 ℃ ( 77 ºF ) | cp | 800 <header> <Method> | <Test> | <Unit> | <Result> </header>', 'label': [[0, 8, 'method'], [21, 38, 'measuring_condition'], [41, 43, 'unit'], [46, 49, 'mean']]}",Viscosity
"{'data': 'h ) Resistance to impact from high level, not less than , cm | 50 <header> <Requirements> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity at 25 °C ( 77 °F ) | cSt | 90 – 180 <header> <Property> | <Unit> | <Result> </header>', 'label': [[10, 28, 'measuring_condition'], [31, 34, 'unit'], [37, 39, 'min'], [42, 45, 'max']]}",Viscosity
"{'data': 'Specification | Specification |', 'label': []}",irrelevant
"{'data': 'Product data', 'label': []}",irrelevant
"{'data': '0001 A | Specific Gravity at 25 ℃ ( 77 ºF ) | | 1.05 <header> <CTM 1 > | <Property> | <Unit> | <Result> </header>', 'label': []}",irrelevant
"{'data': 'Density at 25 ℃ ( 77 ºF ) | DIN 51 757 | [ g/cm 3 ] | 1.08 <header> <Properties> | <Test procedure> | <Unit> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity at 25 ℃ ( 77 ºF ) | mPa.s | 10 to 30 <header> <Parameter> | <Unit> | <Value> </header>', 'label': [[10, 27, 'measuring_condition'], [30, 35, 'unit'], [38, 40, 'min'], [44, 46, 'max']]}",Viscosity
"{'data': 'SILRES® 601 Guide Formulation', 'label': []}",irrelevant
"{'data': 'i ) Grindability, not less than, kG/µm | 0,70 <header> <Requirements> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | | clear, low - viscous liquid <header> <Typical general characteristics> | <Inspection Method> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'Density at 20 °C | DIN 51757 | 1,02 g/cm³ <header> <Typical general characteristics> | <Inspection Method> | <Value> </header>', 'label': []}",irrelevant
"{'data': ' | <header> <Water> | <Xylene > </header>', 'label': []}",irrelevant
"{'data': 'approx......................................................................................................... room temperature, mPas............................................. | 500', 'label': [[130, 134, 'unit'], [182, 185, 'mean']]}",stray
"{'data': 'Characteristics | Appearance ..............................................................................................hazy liquid', 'label': []}",irrelevant
"{'data': 'Color | ≤ 30 | GB/T 3143 | 20 <header> <Item> | <Spec.> | <Test method> | <Reuslt> </header>', 'label': []}",irrelevant
"{'data': 'Chemical identity: proprietary mixture, containing silicates, bonding catalysts and inerts', 'label': []}",irrelevant
"{'data': 'Processing | BLUESIL BP 9800 may be added either to the organic binder or directly during the paint formulation. Besides, the overall properties of the system can be improved by the use of BLUESIL BP 9900, silicone additive for architectural coatings.', 'label': []}",irrelevant
"{'data': 'Viscosity at 20 °C ( mPa.s ) | 30 <header> <Test> | <Specification> </header>', 'label': [[10, 18, 'measuring_condition'], [21, 26, 'unit'], [31, 33, 'mean']]}",Viscosity
"{'data': 'Characteristics | Specific gravity at 25 °C, approx........................................................................... 1,1', 'label': []}",irrelevant
"{'data': 'Density | 25 °C | 1013 hPa | 1.05 g/cm³ | DIN 51757 <header> <Property> | <Condition> | <Value> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'viscosity at 25 °C | Approx. 1500 mPas', 'label': [[10, 18, 'measuring_condition'], [29, 33, 'mean'], [34, 38, 'unit']]}",Viscosity
"{'data': 'Product data', 'label': []}",irrelevant
"{'data': 'Solid content | PV 06010 | 48 | 52 | % <header> <Characteristic short description> | <method> | <Specification> <Lower> | <Specification> <Upper> | <Unit> <Upper> </header>', 'label': [[16, 24, 'method'], [27, 29, 'min'], [32, 34, 'max'], [37, 38, 'unit']]}",Solid content
"{'data': 'Typical general characteristics | Inspection Method | Value <header> <Typical general characteristics> | <Inspection Method> | <Value> </header>', 'label': []}",header
"{'data': 'As Supplied | As Supplied | | <header> <CTM 1 > | <Property> | <Unit> | <Result> </header>', 'label': []}",irrelevant
"{'data': 'Appearance: | Colorless or light yellow clear liquid', 'label': []}",irrelevant
"{'data': 'Ignition temperature ( liquids ) | DIN 51794 | approx. 430 °C <header> <Typical general characteristics> | <Inspection Method> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'Purity ( by GC, % ) : | 96.0 min', 'label': []}",irrelevant
"{'data': 'acid number ( calculated onnon - volatile content ) Approx < 9 mg | KOH/g', 'label': []}",irrelevant
"{'data': 'Phenyl / Propyl Ratio | 2.7 / 1.0', 'label': [[0, 15, 'measuring_condition'], [24, 33, 'mean']]}",Solvent type
"{'data': 'Grade name | CM - 9 Mixed Silicone 1', 'label': []}",irrelevant
"{'data': 'Processing | • Water repellent for insulating materials : Well adapted for in - plant treatment of mineral fibres, BLUESIL BP 9900 is to be diluted down to low concentrations : 0.05 to 1 % BLUESIL BP 9900 can also be used as a water repellent for construction materials. There, the solid content of dilutions will be between 1 to 5 % .', 'label': []}",irrelevant
"{'data': 'OH group content | | 3,5 - 7,0 % <header> <Typical general characteristics> | <Inspection Method> | <Value> </header>', 'label': [[21, 24, 'min'], [27, 30, 'max'], [31, 32, 'unit']]}",Hydroxyl value
"{'data': 'appearance | clear,high viscous liquid <header> <acid number ( calculated onnon - volatile content ) > | <Approx < 9 mg KOH/g> </header>', 'label': []}",irrelevant
"{'data': 'Resiflow P 67 | 1.00 <header> <Raw Materials> | <Amount> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | | milky, white <header> <Typical general characteristics> | <Inspection Method> | <Value> </header>', 'label': []}",irrelevant
