text,label
"{'data': 'Viscosity, 25 °C, mPa.s | 800 - 1200', 'label': [[11, 16, 'measuring_condition'], [18, 23, 'unit'], [26, 29, 'min'], [32, 36, 'max']]}",Viscosity
"{'data': 'Viscosity ( mPa·s/ 25 ℃ ) | 170,000 - 190,000 <header> <Subject> | <Criteria> </header>', 'label': [[12, 17, 'unit'], [19, 23, 'measuring_condition'], [28, 35, 'min'], [38, 45, 'max']]}",Viscosity
"{'data': 'Flash point ( closed cup °C ) | > 100', 'label': []}",irrelevant
"{'data': 'Color | - | Clear <header> <ltem> | <Unit> | <Spec> </header>', 'label': []}",irrelevant
"{'data': 'Solvent | Xylene、PMA', 'label': [[10, 20, 'qualitative_value']]}",Solvent type
"{'data': 'Functionality | 3.8 <header> <SPECIFICATIONS> | <VALUE> </header>', 'label': [[16, 19, 'mean']]}",Functionality
"{'data': 'PHYSICAL PROPERTIES', 'label': []}",irrelevant
"{'data': 'Specific Gravity @ 25 C | 0.881', 'label': []}",irrelevant
"{'data': 'Acid, wt. % | 0.2', 'label': [[6, 9, 'measuring_condition'], [10, 11, 'unit'], [14, 17, 'mean']]}",Acid content
"{'data': 'Hydroxyl content, % | 0.5 <header> <SPECIFICATIONS> | <VALUE> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity, 23 °C, cP/mPa·s | 500 - 1100 <header> <SPECIFICATIONS> | <VALUE> </header>', 'label': [[11, 16, 'measuring_condition'], [18, 26, 'unit'], [29, 32, 'min'], [35, 39, 'max']]}",Viscosity
"{'data': 'Density, g/ml at 25 °C | 1.13', 'label': []}",irrelevant
"{'data': 'Viscosity @ 25 ℃ ( cps ) | 10 – 20 <header> <Product Data> <> | <Product Data> <> </header>', 'label': [[12, 16, 'measuring_condition'], [19, 23, 'unit'], [27, 29, 'min'], [32, 34, 'max']]}",Viscosity
"{'data': 'Non Volatile ( % ) , ( Not tested ) | | 100 <header> <Test - > | <Min> | <Max> </header>', 'label': [[15, 16, 'unit'], [40, 43, 'mean']]}",Solid content
"{'data': 'SPECIFICATIONS | VALUE <header> <SPECIFICATIONS> | <VALUE> </header>', 'label': []}",irrelevant
"{'data': 'nan | Appearance | Clear liquid <header> <PRODUCT HIGHLIGHTS> | <Functionality> | < 3 > </header>', 'label': []}",irrelevant
"{'data': 'Good pigment wetting | Maximum acid value ( mg KOH/g ) | 0.5', 'label': [[44, 52, 'unit'], [57, 60, 'max']]}",Acid content
"{'data': '物理参数 ( Physical Characteristics ) ：', 'label': []}",irrelevant
"{'data': 'Color, APHA | 55', 'label': []}",irrelevant
"{'data': '* | Density ( g/㎤ ) | 1.12', 'label': []}",irrelevant
"{'data': 'Epoxy content, % , max. | 0.5 <header> <SPECIFICATIONS ( 2 ) > | <VALUE> </header>', 'label': []}",irrelevant
"{'data': ' | | Solid content ( % ) | Solid content ( % ) | 100', 'label': [[21, 22, 'unit'], [43, 44, 'unit'], [49, 52, 'mean']]}",Solid content
"{'data': 'Viscosity ( GH/ 25 ºC ) | R～W <header> <> | <OLESTER RA 3091 ( XRA 2040 ) > </header>', 'label': [[12, 21, 'measuring_condition'], [26, 27, 'min'], [28, 29, 'max']]}",Viscosity
"{'data': 'Appearance | Liquid', 'label': []}",irrelevant
"{'data': ' | | Color ( Gardner ) | Color ( Gardner ) | ≤ 1', 'label': []}",irrelevant
"{'data': 'viscosity at 23 °C ( 73 °F ) ( ISO 3219 A ) | 1.0 – 3.5 Pa.', 'label': [[10, 28, 'measuring_condition'], [31, 41, 'method'], [46, 49, 'min'], [52, 55, 'max'], [56, 58, 'unit']]}",Viscosity
"{'data': 'Particle size, nm : | < 150', 'label': []}",irrelevant
"{'data': 'Adhesion | Good <header> <Features> | <Advantages and Potential Benefits> </header>', 'label': []}",irrelevant
