text,label
"{'data': 'Density of the polymer* | DIN 53479 / ISO 1183 - 3 | g/cm³ | Approx. 1,34 | <header> <Properties> | <Test methods> | <Unit> | <Value> | <Tolerance> </header>', 'label': []}",irrelevant
"{'data': 'Density g/ml | ≥ 0.60', 'label': []}",irrelevant
"{'data': 'Chlorine content | specific method | 47,1 - 48,3 wt. %', 'label': [[19, 34, 'method'], [37, 41, 'min'], [44, 48, 'max'], [49, 51, 'measuring_condition'], [53, 54, 'unit']]}",Chlorine content
"{'data': 'Vinyl Alcohol | 6 | <header> <Property ( 1 ) > | <Value> | <Method> </header>', 'label': [[16, 17, 'mean']]}",irrelevant
"{'data': 'Technical Data | VERSION: 2014.01.01', 'label': []}",irrelevant
"{'data': 'TBC ( 10 % ) | - | 0.2 | - | 0.2 | <header> <Curing system> | <A> | <B> | <C> | <D> | <E> </header>', 'label': []}",irrelevant
"{'data': 'Typical general characteristics | Inspection Method | Value', 'label': []}",irrelevant
"{'data': 'Specifications:', 'label': []}",irrelevant
"{'data': 'Bulk density of delivery form* | DIN EN ISO 60 | g/cm³ | Approx. 0,55 | <header> <Properties> | <Test methods> | <Unit> | <Value> | <Tolerance> </header>', 'label': []}",irrelevant
"{'data': 'Bulk Density | g/㎤ | 0.50 ~ 0.70 | JIS K - 6720 - 2 <header> <Properties> | <Unit> | <Value> | <Test methods> </header>', 'label': []}",irrelevant
"{'data': 'Glass transition temperature | DSC ( DIN 53765 / ISO 11357 - 5 ) | approx. 69 °C', 'label': [[31, 64, 'method'], [75, 77, 'mean'], [78, 80, 'unit']]}",Glass transition temperature
"{'data': '50 % 35 % 15 % xylene n - butylacetat Isobutanol ( schnell trocknende körperreiche Lacke )', 'label': [[15, 21, 'qualitative_value'], [22, 48, 'qualitative_value']]}",Solvent type
"{'data': '20 % 30 % | 66 1374', 'label': []}",irrelevant
"{'data': 'No. | Item | Index | Test method <header> <No.> | <Item> | <Index> | <Test method> </header>', 'label': []}",header
"{'data': 'Nominal Values', 'label': []}",irrelevant
"{'data': 'Viscosity - Brookfield at 25 ℃ # 3 spindle at 60 rpm, cps | 350 - 550 <header> <Appearance> | <Yellowish liquid> </header>', 'label': [[12, 53, 'measuring_condition'], [54, 57, 'unit'], [60, 63, 'min'], [66, 69, 'max']]}",Viscosity
"{'data': 'Glass transition temperature ( Tg ) | ℃ | 71 | DSC <header> <Properties> | <Unit> | <Value> | <Test methods> </header>', 'label': [[38, 39, 'unit'], [42, 44, 'mean'], [47, 50, 'method']]}",Glass transition temperature
"{'data': 'Floorings | | <header> <Applications> | <Solid> | <Foam> </header>', 'label': []}",irrelevant
"{'data': 'Kinematic Viscosity | 475 | cSt <header> <Property ( 1 ) at 25 °C ( 77 °F ) > | <Value> | <Unit> </header>', 'label': [[0, 9, 'measuring_condition'], [22, 25, 'mean'], [28, 31, 'unit']]}",Viscosity
"{'data': 'Item | UMOH', 'label': []}",irrelevant
"{'data': 'Geltime @ 25 C ( mins ) : | 25 + 5', 'label': []}",irrelevant
"{'data': 'Volatile contents | ≤ 2.0', 'label': [[22, 25, 'max']]}",irrelevant
"{'data': 'Viscosity [ cSt ] | 631,4', 'label': [[12, 15, 'unit'], [20, 25, 'mean']]}",Viscosity
"{'data': 'Volatiles | specific method | < 0,5 wt. %', 'label': [[12, 27, 'method'], [32, 35, 'max'], [36, 38, 'measuring_condition'], [40, 41, 'unit']]}",irrelevant
"{'data': 'Brookfield Viscosity 6 | | | Internal Method <header> <ASTM & ISO Properties 2 > <Physical> | <ASTM & ISO Properties 2 > <Nominal Value Unit> | <ASTM & ISO Properties 2 > <Nominal Value Unit> | <ASTM & ISO Properties 2 > <Test Method> </header>', 'label': [[0, 10, 'measuring_condition'], [21, 22, 'mean'], [29, 44, 'method']]}",Viscosity
"{'data': 'Clear or almost clear solutions can be obtained in aromatic hydro - carbons such as toluene, xylene or Solvesso® 1 100 as well as in chlorinated hydrocarbons, anone and tetrahydrofuran. Solutions with other solvents may be somewhat cloudy but will not adversely influence hardness and homogeneity of the film, provided the solu - tion dries to form a clear film.', 'label': [[51, 91, 'qualitative_value'], [93, 99, 'qualitative_value'], [103, 118, 'qualitative_value']]}",Solvent type
"{'data': 'Textile Coatings | | <header> <Applications> | <Solid> | <Foam> </header>', 'label': []}",irrelevant
"{'data': 'Flash point | < 21 | °C | <header> <Property> | <Value> | <Unit> | <Method*> </header>', 'label': []}",irrelevant
"{'data': 'Efflux time ( 20 % in MEK ) | DIN EN ISO 2431 ( 4 mm ) | approx. 26 s', 'label': []}",irrelevant
"{'data': '11 | Volatilization ( % ) | ≤ 1 % | GB/T 2914 - 1999 <header> <No.> | <Item> | <Index> | <Test method> </header>', 'label': [[22, 23, 'unit'], [28, 33, 'measuring_condition'], [36, 52, 'method']]}",irrelevant
"{'data': '4 | Glass Transition Temperaure ( Tg ) ,℃ | 79 | GB 11998 - 89 <header> <No.> | <Item> | <Index> | <Test Method> </header>', 'label': [[40, 41, 'unit'], [44, 46, 'mean'], [49, 62, 'method']]}",Glass transition temperature
"{'data': 'Availability | Africa & Middle East · Asia Pacific | · Europe · North America | · South America', 'label': []}",irrelevant
"{'data': 'K - Value 3 | 82.0 | 82.0 | No Standard <header> <ASTM & ISO Properties 2 > <Physical> | <ASTM & ISO Properties 2 > <Nominal Value Unit> | <ASTM & ISO Properties 2 > <Nominal Value Unit> | <ASTM & ISO Properties 2 > <Test Method> </header>', 'label': [[14, 18, 'mean'], [21, 25, 'mean'], [28, 39, 'method']]}",K value
"{'data': 'Rheological behaviour | Pseudoplastic | Pseudoplastic | Pseudoplastic <header> <> | <ISO reference> | <Value> | <Units> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity ( MEK/Tol= 1 / 1 ) • Resin 10 % • Resin 20 % | cP | 10 66 | Brookfield Viscometer <header> <Properties> | <Unit> | <Value> | <Test methods> </header>', 'label': [[12, 54, 'measuring_condition'], [57, 59, 'unit'], [62, 67, 'unclear_value']]}",Viscosity
"{'data': '14 | 25 % resin in MEK/Toluene ( 50 / 50 ) | Colorless and Transparent | By visual <header> <No.> | <Item> | <Index> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | White powder by visual', 'label': []}",irrelevant
