text,label
Oil length | 52 +/-1 %,Oil length
"Appearance | Clear,light yellow liquid",irrelevant
Free- NCO | 0.5 max.,NCO content
. *3 : ICI Titration Method . | . *3 : ICI Titration Method .,irrelevant
Oil type | Soya,Type oil
"特性 | 高光泽,对玻璃和难附着金属底材有极佳附着力。 良好的韧性和户外耐久性。 良好的耐水煮性。 | 高光泽,对玻璃和难附着金属底材有极佳附着力。 良好的韧性和户外耐久性。 良好的耐水煮性。",stray
Test | Result,irrelevant
"Appearance | visual | liquid, milky",irrelevant
Solid Content | 40wt%,Solid content
Flash Point DIN EN ISO 1523 flash point approx. | [°C] | 30,irrelevant
9 | Vinyl Acetate | 4.0~5.0 | 4.0~5.0,irrelevant
Assay: | 99.5% Min.,Solid content
4 MODIFIED ALKYD,Chemical modification
4. General properties,irrelevant
Non-Volatile Matter DIN EN ISO 3251 non-volatile matter (1 h; 125 °C; 1 g) | [%] 58 - 62,Solid content
(°C): | 56.5 - 61.5,stray
Degree of polymerization | - | 450±50 | JIS K-6720-2,stray
Non-volatile matter | 49 – 51%,Solid content
* AN: Akzo Nobel method of determination (available on request),irrelevant
Appearance | Amber Liquid,irrelevant
Acid Value | ≤1mgKOH/g,Acid content
Appearance | viscous liquid,irrelevant
Adhesion No. | 57-60 | GB/T3401,irrelevant
"Esters | Complete
:unselected:",irrelevant
"Specific weight | kg/m³ | 1,259",irrelevant
Appearance | clear liquid,irrelevant
Gas Liquid | :unselected:,irrelevant
Solvent content (%) | < 0.1,Solvent type
"Density at 20℃ | ASTM 0792 |  | 1,2 | 1.2 |  | ",irrelevant
C-60302 Acid Number (Solution) | MKG | 47.0-55.0 | 52.4,Acid content
"viscosity at 23 °C
3219 | 0.6–1.0 Pa. s",Viscosity
density approx. (20 °C),Density
Acid Value (KOH mg/g) | Max.0.1,Acid content
"NON VOLATILE CONTENT(
125℃、1hr | ％
６５．０±１．０％
Ｘｙｌｅｎｅ",Solid content
(as supplied) (in-house method AV-F-F006) |,Solvent type
Tensile Elongation at Break [%] | 2.1,irrelevant
"Viscosity (Gardner-Holdt,25℃)………………………………… | X ~Z2",Viscosity
Amine Value - mg KOH/gram | 610,Amine Value
"dynamic viscosity | °C)
[mPa.s] 1400 - 2400",Viscosity
Viscosity (25℃/ CPS) : | 1750-4650,Viscosity
Dynamic Viscosity | DIN EN ISO 3219,Viscosity
Flash point in °C | > 100,stray
[PHR] | 110,stray
"B-56 | 100% | General purpose; lower MW than B-66 | 50 | MMA/BMA | 55,000 |  | powder | –
:unselected: | 9.1 |  ",multi
Hydroxy functional acrylic resin designed for crosslinking with polyisocyanates |,irrelevant
Solvent | LAWS / Xylene,Solvent type
"B C C )1477( 1.(?.4)134. THINNER FOR SPRYING ( 0 20 BUTAC EK) THICKNESS (WET) FLASH OFF TI E TL0 TL0 L | % 04C( 2 :I B(*5""",stray
Property | Range | Method,header
Non-volatiles | 54 – 56 | % | 1.3 | -,Solid content
"Viscosity, Gardner-Holdt | Y
二
Z2",Viscosity
Density at 25 °C | 1.23,irrelevant
Tensile Modulus11 (thousand psi) | 480 | 337,stray
Poperty Value |  | Units | Method,header
Hydroxyl value： | 120-130,Hydroxyl value
W´Sol NW 474 is suitable for the manufacture of wood impregnations and -glazings. A further application field for W´Sol NW 474 is open time and body improvement of decorative and house paints based on W´Sol E 150 W by addition of 3 - 10 % on total formulation.,multi
Packaging | In 50 kg plastic drums and 200 kg metal drums,irrelevant
Flash Point DIN EN ISO 1523,multi
3) Xylene used as solvent instead of toluene,Solvent type
" | Hazardous decomposition products (when disposed of in fire) | carbon monoxide, carbon dioxide, nitrogen oxides and other toxic gases and vapours | carbon monoxide, carbon dioxide, nitrogen oxides and other toxic gases and vapours | carbon monoxide, carbon dioxide, nitrogen oxides and other toxic gases and vapours",irrelevant
Barium sulfate | 32 | 34 | 34,irrelevant
Total NCO content | approx. 12.7 | % | ,NCO content
"Haze, APHA
polymerisation,
(GPC/PSI) | 1.40",irrelevant
"Use: | High –quality , bloom- free topcoats fort he agricultural machinery sector.",irrelevant
Specifications,header
"Viscosity, Brookfield (77ºF) | 3000 - 6000 | cps | 2 -2",Viscosity
Property | Value | Units | STM* | ISO,header
Acid Value | ISO 660 | 200 - 225 mg KOH/g,Acid content
Flash point | 22 °C,irrelevant
"Color on dispatch (APHA, ASTM D 1209)
Standard stabilization | max. 150
2000 ± 200 ppm",Color
OH% | 约4.2%(固体solid),Hydroxyl value
Vinyl VAGH | } |  | } | } |,irrelevant
Solubility | — | Clear | Visible,irrelevant
FORM OF DELIVERY (f.o.d.) 70 % in butyl acetate (70BAC),Solvent type
Delivery form | 45% in water/butyl glycol 80 : 20,Solvent type
RS-1/16 sec | 1.0~1.5 | Below 0.05% | 100 kg / 20kg | Lacquers for wood and paper,multi
SOLUBILITY AND | Aromatics-Esters Aliphatics-Alcohols | Soluble Limited,Solvent type
Ketone | Soluble,irrelevant
USA (TSCA) | Listed,irrelevant
"flash point | [°C]
> 95",stray
"Viscosity @ 25℃, mPa.s. | 2,500 + 750",Viscosity
Benzoin | 4,irrelevant
"Pounds per gallon, approx | 10.3 | Half-second butyrate | cloudy | slight haze",multi_header
 | on solid resin | on solution as supplied,irrelevant
< 0.2 | < 0.2,stray
CAS-No. | 41637-38-1,irrelevant
Color (APHA) | 100 Max.,Color
Product specifications and typical properties | Colour Apha | Colour Apha | 15 max,Color
"2 max. | Colour, Gardner",Color
* PMA : Propylene glycol monomethylether NCO/OH =1.5,Solvent type
TYPICAL PROPERTIES |  | ,irrelevant
"""# ur | $ min",irrelevant
"Recommended Use Level (phr, EEW 190) | 40 - 50 | -",irrelevant
Flash point | > 260°C / 500°C | ASTM D93,irrelevant
"Setal 11-1393 is a chain-stopped tall oil alkyd resin for use in the manufacture of general industrial air dry, force dry or bake enamels for metal and conversion coatings for wood furniture and bath or kitchen cabinets. Crosslinking Setal 11-1393 with aminoplast resins gives good durability and resistance to solvents and moisture",Type oil
Methoxy Content | wt% | 15-18,stray
"Appearance (Visual) | Clear, reddish brown liquid",irrelevant
SURFACE | TRANSPARENT,irrelevant
Volatile contents | ≤ 2.0,Solvent type
H-active equivalent weight | g |  | approx. 300 |  | tested on technical application,irrelevant
SPECIFICATIONS | SMT(1) | VALUE,header
Hydroxyl Value (cat.) DIN EN ISO 4629,Hydroxyl value
Overprint varnishes | TPGDA content (%) | 40,irrelevant
"shear rate D | 41,3 s",irrelevant
Viscosity ( Gardner ) | Viscosity ( Gardner ) | X - Z1 | (Y-Z) - (Z1-Z2),Viscosity
Inhibitor content | Spectrophotometer | ≤ 500 ppm,irrelevant
Color (Gardner) | 1 or less,Color
Non-volatile constituents | 40 +/- 1%,Solid content
"Flexural Strength12 (psi) | 16,300",multi_header
EBECRYL® 9260 | 8.0,irrelevant
max. | 7,stray
Material Status | • Commercial: Active |,irrelevant
 | Typical key data |  |,irrelevant
"Supplied as a clear resin solution, 64% non-volatile content in n-butanol.",multi
Viscosity in mPas | 50 - 2000,Viscosity
Specific Gravity (25℃) | 1.06 – 1.07,irrelevant
Color1 (Gardner) | 7,Color
"Viscosity, 23°C | 8700-16000 mPa.s | ISO 3219",Viscosity
xylene | :selected: | :selected: | O | O,irrelevant
[mPa.s] 400 - 600,stray
CTM1 | Property | Unit | Result,header
Iodine Number | 188 | ASTM D2075-92,irrelevant
Specific Gravity | 0.96 ~ 0.98,irrelevant
Product | 'Suprasec' 2060 | 'Suprasec' 2060,irrelevant
Shelf life | - | 1 year,irrelevant
"Solvent:Butyl acetate,ethyl acetate",Solvent type
Iodine Colour Number | DIN 6162,irrelevant
Appearance | Clear Liquid | Visual,irrelevant
"Desmodur L, N |  |  |  |  |",irrelevant
Flash point (closed cup °C) | > 100,stray
Properties | Specification | Method,header
Viscosity (20°C) |  | 60 mPa·s,Viscosity
"Colour, Gardner 2 max",Color
Flash point (closed cup °C) > 100,irrelevant
Mechanical Stabilily |  |  |  | Good,irrelevant
density approx. (20 °C),Density
Acid values | 8-16mgKOH/g,Acid content
Butyl acetate (% by weight) : | 20,stray
Viscosity at 25oC | cPs | ASTM D 2196 | 10000 - 15000,Viscosity
Viscosity (Poise) | 30 – 50,Viscosity
Solids (+/- 1) 70,Solid content
"Compatibility - Drying Oils
:unselected: | Limited",irrelevant
Flash point | approx. 47 | °C | DIN 53 213/1,irrelevant
Colour | APHA |  | 30 | 80 | DEL 116,Color
Softening point : | 110℃,irrelevant
Acid Value | 3 max.,Acid content
"* Molecular weight(2) | 1,800",stray
"Alkyd resins | Very good | TEA, DMEA or 2-AMP at a concentration of 0.5-1.0% on",irrelevant
non-volatile matter | [%] > 95,Solid content
Ash（%） | 0.05 Max | ASTM 5040,irrelevant
Amine number (ISO 9702) | 340 - 370,Amine Value
organic solvent | ≤ 34 %,Solvent type
Curing | 10 min @ 160° C metal temperature,irrelevant
Viscosity (Gardner) | X ~Z,Viscosity
Amine value | 610 mg KOH/g,Amine Value
"Pot Life @ 20 °C 4 , [hrs] | 1",irrelevant
Component | PBW -,irrelevant
"Macrynal SM 510 | l
:selected: | °
:unselected: | °
:unselected: | °
:unselected: | l
:selected:",irrelevant
Viscosity (Gardner - 25º C) | M - R | M - R,Viscosity
Inherent Viscosity (ASTM-D-1243-60-A) | 1.40,Viscosity
Good chemical resistance · 外观好 |  |  | 芳香族多异氰酸酯 ＋ Aromatic polyisocyanates,Base monomer
Technical Data,irrelevant
