jsonl_data,label
"{'data': 'TEST | RESULTS | SPECIFICATIONS <header> <TEST> | <RESULTS> | <SPECIFICATIONS> </header>', 'label': []}",header
"{'data': 'ULTRASOLVE P 240 A | Clear liquid | 500 max. | 1.09 - 1.13 | 0.3 max. | 500 max. | 245.0 <header> <Product> | <Appearance @ 25 °C> | <Pt - Co Color> | <Density 20 / 20 °C> | <Water ( % wt. ) > | <Acidity as Acetic Acid ( ppm ) > | <Boiling Pt. ( °C ) @ 760 mm Hg> </header>', 'label': [[21, 33, 'measuring_condition'], [36, 39, 'max'], [47, 51, 'min'], [54, 58, 'max'], [61, 65, 'max'], [72, 76, 'max'], [83, 88, 'mean']]}",multi
"{'data': 'IBP ( °C ) | 77 min - 86 max <header> <Properties> | <Sales Specifications> </header>', 'label': [[0, 3, 'measuring_condition'], [6, 8, 'unit'], [13, 15, 'min'], [22, 24, 'max']]}",Boiling point
"{'data': 'Purity, wt % | GC | 99.0 Min <header> <TEST> | <METHOD> | <SPECIFICATION> </header>', 'label': [[8, 10, 'measuring_condition'], [11, 12, 'unit'], [15, 17, 'measuring_condition'], [20, 24, 'min']]}",Active %
"{'data': 'Total aromatics | ASTM D 1319 | Vol. - % | min. 97,0 <header> <Measure> | <Test Method> | <Unit> | <Testing data> </header>', 'label': [[18, 29, 'method'], [32, 35, 'measuring_condition'], [39, 41, 'unit'], [48, 52, 'min']]}",Aromatic content
"{'data': 'Property | Typical Value, Units <header> <Property> | <Typical Value, Units> </header>', 'label': []}",header
"{'data': 'Purity ( ex inhibitor component ) | % | min. 99.8 <header> <PRODUCT SPECIFICATION:> <Test Item> | <PRODUCT SPECIFICATION:> <Unit> | <PRODUCT SPECIFICATION:> <Specification> </header>', 'label': [[9, 31, 'measuring_condition'], [36, 37, 'unit'], [45, 49, 'min']]}",Active %
"{'data': 'MOISTURE, WT % | 0.03 | 0.10 MAX <header> <TEST> | <RESULTS> | <SPECIFICATIONS> </header>', 'label': [[10, 12, 'measuring_condition'], [13, 14, 'unit'], [24, 28, 'max']]}",Water Content
"{'data': 'Assay, min: | 93.4 * | | % vol | Density Tables <header> <Parameters> | <Min> | <Max> | <Units> | <Method> </header>', 'label': [[14, 18, 'min'], [25, 26, 'unit'], [27, 30, 'measuring_condition']]}",Active %
"{'data': 'Dry Point | 176 °C ( 348 °F ) <header> <Molecular Weight> | < 142.23 > </header>', 'label': [[12, 15, 'mean'], [16, 18, 'unit'], [21, 24, 'mean'], [25, 27, 'unit'], [0, 9, 'measuring_condition']]}",Boiling point
