text,label
Molecular Weight |  | ASTM D 2502 | 360 ,irrelevant
"Refraction intercept | DIN 51378 | - | 1,0480 ",irrelevant
"Refractive index (20 °C) | Refractive index (20 °C) | (ASTM D 1218) : 1,395 – 1, 397 ",irrelevant
Upper | 6.9% (v/v),irrelevant
"Pounds per Gallon, 20℃ | 7.89 ",irrelevant
Property | Units | Specification | Test Method ,header
TYPICAL PROPERTIES |  |  |  ,irrelevant
Pour Point | ℃ | ASTM D 97 | <- 51 | <- 51 ,irrelevant
Vapor Pressure @ 20°C | 5.5 mm Hg,irrelevant
C8H18O3 Butyl diglycol ether Diethylene glycol butyl ether 2-(2-Butoxy-ethoxy)Ethanol Butoxydiethylene glycol |  ,irrelevant
Auto-ignition temperature |  | ºC | 340 ,irrelevant
"Relative Density @ 20/4 ºC | 0,855 0,880 | 0,855 0,880 | 0,855 0,880 | ASTM D - 1298 ",irrelevant
"in Water, @ 20°C | Complete",irrelevant
Boiling point |  | ℃ | 193.5 ,Boiling point
'HQVLW\ & | $670 ' | J FP |  |  |  |  |  ,irrelevant
Flash po int | °C | ASTM D 93 3 | 62 min ,Flash point
Fractional Polarity | - | - | 0 ,irrelevant
Liquid Heat Capacity @ 25°C | 51.53 cal/(g*mol)(°C) ,irrelevant
230 | 1001 |  |  |  |  ,multi
Bromine No. | gBr2/100g | 3 max | ASTM D 1159 | ASTM D 1159 ,irrelevant
Liquid Heat Capacity @ 27°C | 59.69 cal/(g*mol)(°C) ,irrelevant
"Refractive index at 20°C |  | 1,376 – 1,379 | ASTM D1218 ",irrelevant
"Way of packing | Galvanized iron drum, in bulk | Storage conditions | Cool and ventilative place ",irrelevant
"Acidity, % by wt, as Acetic Acid (D-1613) | 0.002 max ",Acid content
Evaporation rate | ether = 1 | Above 4 000 | Above 4 000 | DIN 53170 ,irrelevant
Dilution Ratio Toluene | 1.5 ,irrelevant
"Refractive index at 20℃ :unselected: | n/D20 | 1.431 - 1,434 | ASTM D1218 ",irrelevant
