jsonl_data,label
"{'data': 'Item | Standard | Standard | Result <header> <> <Item> <Item> | <> <Standard> <> | <> <Standard> <> | <> <Result> <> </header>', 'label': []}",header
"{'data': 'pH . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . | . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 8.0', 'label': [[145, 148, 'mean']]}",pH
"{'data': 'Specific gravity [ g/cm 3 ] | 4.0', 'label': [[19, 25, 'unit'], [30, 33, 'mean']]}",Density
"{'data': 'PH值 | 7.2', 'label': [[6, 9, 'mean']]}",pH
"{'data': 'Specific Gravity | 4.0 <header> <Property> | <R - 706 > </header>', 'label': [[19, 22, 'mean']]}",Density
"{'data': 'Surface treatment | aluminium and silicon compounds', 'label': []}",Inorganic surface treatment
"{'data': 'pH | 7 - 8', 'label': [[5, 6, 'min'], [9, 10, 'max']]}",pH
"{'data': 'Specific gravity | 4.04 g/cm 3 | 4.04 g/cm 3 <header> <TiO 2 content> | < 93 % > | < 93 % > </header>', 'label': [[19, 23, 'mean'], [24, 30, 'unit'], [33, 37, 'mean'], [38, 44, 'unit']]}",Density
"{'data': 'Average specific density ( kg/m 3 ) | 3800', 'label': [[0, 7, 'measuring_condition'], [27, 33, 'unit'], [38, 42, 'mean']]}",Density
"{'data': 'pH | 7 - 8', 'label': [[5, 6, 'min'], [9, 10, 'max']]}",pH
"{'data': 'Oil absorption ( av. ) | 33 lb./ 100 1 b. ( 330 g/kg )', 'label': [[17, 20, 'measuring_condition'], [25, 27, 'mean'], [28, 41, 'unit'], [44, 47, 'mean'], [48, 52, 'unit']]}",Oil Absorption
"{'data': 'Typical | • TiO 2 content: | 95 % <header> <Description:> | <multipurpose chloride - process pigment designed give outstanding combination of dispersion, opacity, gloss and durability in a wide range of coating applications.> | <multipurpose chloride - process pigment designed give outstanding combination of dispersion, opacity, gloss and durability in a wide range of coating applications.> </header>', 'label': [[29, 31, 'mean'], [32, 33, 'unit']]}",TiO2 content
