text,label
"Specification ASTM D-476-84 / ISO 591 | Type II, IV / R2",irrelevant
Relative scattering power1) [%] | SC 2002 | SC 2002 | SC 2002 | approx. 110 ,irrelevant
Oil Absorption | 15.2 | 16.2 | 13.9 | 18.7 | 35.9 | 16.0 ,Oil Absorption
12 | Particle size distribution | D50≤0.3μm D100≤10μm | Using Marstisizer to analysis ,Particle size
"Mass fraction of water-soluble matters, %, not more than | 0,2 |  | 0,2 ",irrelevant
Standard classification (DIN EN ISO 591-1) | R 2 ,irrelevant
"TiO2, % | 95.00 ",TiO2 content
"Odour & Texture | Odourless, Soft Dry Powder | Odourless, Soft Dry powder ",irrelevant
Refractive index | 2.7,irrelevant
TiO2 Content (%) | 88 - 94,TiO2 content
"Oil Absorption ,g/100g ≤ | 20 ",Oil Absorption
Oil absorption(3) | 16 cm3/100g pigment ,Oil Absorption
"Crystal size, nm | ca 30",irrelevant
"TiO2 , wt%, min. | 89 ",TiO2 content
Crystal Form | Rutile,"Crystal (rutile %, anatase %)"
"Inorganic Surface Treatment: | Alumina, Zirconia",Inorganic surface treatment
Resistivity (_2.cm) | ≥ 10000,irrelevant
TIPAQUE R-930 | is a chalk resistance rutile type titanium dioxide pigment produced by the sulphate pro-,Production Process
TiO2 content (m/m) | 94.0%,TiO2 content
"TiO2 content,% | 98.0 Min. | 98.5 ",TiO2 content
Organic Treatment | No | Yes | Yes | No | No | Yes ,irrelevant
Refractive index | 2.7,irrelevant
• | 34.2 lbs/gal,stray
Typical | TiO2 content: | 95%,TiO2 content
Water demand(4) | 23 cm3 /100 g pigment,irrelevant
L*b | L*b | L*b | b | ≤1.80 ,irrelevant
Crystal Form | Rutile > 99.0 %,"Crystal (rutile %, anatase %)"
• pH (10% suspension): | 7.8,pH
Properties | High dispersability in solvent and waterborne systems Excellent gloss retention High tinting strength Bluish undertone,irrelevant
Al 2O3 | 1.0 – 3.0 %,Inorganic surface treatment
Typical Properties: | • TiO2 content: | 92%,TiO2 content
Al 2O3 | 1.0 – 3.0 %,Inorganic surface treatment
"Moisture when packed, wt% | max. | 0.5 | ISO 787-2 ",irrelevant
CIE L* | ≥ 98.0 ,irrelevant
AL (Sample-standardª) | ≥-0.3,Inorganic surface treatment
• | pH (10% suspension): | 7.8,pH
Properties: | • Oil absorption: 19g/100g | LWM Corporate Center ,Oil Absorption
Organic compounds | present | present ,irrelevant
TiO2 CONTENT % . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 9 1 | TiO2 CONTENT % . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 9 1 | TiO2 CONTENT % . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 9 1 | TiO2 CONTENT % . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 9 1 | TiO2 CONTENT % . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 9 1 | TiO2 CONTENT % . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 9 1 ,TiO2 content
TYPICAL PROPERTIES | PERFORMANCE ,header
"Whiteness, conventional units, min.1 | 95 | GOST 9808; ISO 787/1 ",irrelevant
Carbon Black Undertone | 12.4 ,irrelevant
"Density [g/ml] | DIN EN ISO 787, Part 10 | DIN EN ISO 787, Part 10 | DIN EN ISO 787, Part 10 | approx. 4.2 ",Density
Fax: +61.8.9411.1275 | Fax: +32.3.860.4801 | Fax: +55.11.3296.1501 | Fax: +966.2.652.9933 | Fax: +1.410.229.4415 ,irrelevant
Organic treatment | Organic treatment | Present,irrelevant
Bulk Density (Tap) | 1100 kg / m3,Density
Bulk density (tamped)(2) | 1.2 g/cm3 ,Density
"Key Features: Applications: | • High durability • Excellent optical performance • Ease of dispersion • Multipurpose product | Room 2404, 24th Floor, HuaNeng Union Mansion No 958, Lujiazui Ring Road Pudong New Area Shanghai 200120 P.R. China Phone: +86.21.6100.6288 ",irrelevant
Textile printing | . ............................................................................................................................... Opacity in matt inks ,irrelevant
"Fe,O. , % | <2.0 ",irrelevant
Phone: +61.8.9411.1222 | Phone: +32.3.860.4800 | Phone: +55.11.3296.1500 | Phone: +966.2.224 8000 | Phone: +1.410.229.4441 ,irrelevant
"Bulk Density (Loose), kg/m3 | 640 ",Density
pH of water suspension |  | 6.5 – 8.0 | ISO 787-9 ,pH
Product Specifications (excerpt) | Relative scattering power (MAB HTS)3 99.0 – 106.0,irrelevant
Resistivity ( ISO 787-14) | 1000·m ,irrelevant
6 | Lightening power | ZN-ZChP 435:2016 | [-] | 1820 ÷ 1900 ,irrelevant
CHEMICAL ANALYSIS (Typical) |  ,irrelevant
Sieve residue (325 mesh) [%] | max | 0.01,irrelevant
Category | ISO591: R2 - ISO Certified,irrelevant
"Product Characteristics | Electric resis tivity, Ωm ≥80",irrelevant
Color in oil : | Better with Standard,irrelevant
ISO 591 classification | ................................................................................................................................ R2,irrelevant
Standard classification (DIN EN ISO 591-1) | R 2,irrelevant
 | GRAY ,irrelevant
"Amorphous Silica, wt% | 5.5 ",Inorganic surface treatment
Resistance | （Ω ﹒㎝） | ≥ | 8000 | 8000,irrelevant
Surface treatment | aluminium and silicon compounds,Inorganic surface treatment
Oil Absorption (g/100g) | 25.0,Oil Absorption
"AGM 2 | Hegman Fineness of Grind, assessment and relative number of aggregates after dispersion in an alkyd resin ",irrelevant
"Information: | • ASTM D476 Type VII • BS EN ISO 591-1:2000 Type R2 • ECOIN: listed under EINECS number 236-675-5 • CAS number 13463-67-7 • Color Index 77891, Pigment White 6 | MIDDLE EAST/AFRICA/ISC ",irrelevant
"Median Particle Size, µm | 0.41 ",Particle size
Dispersion Index | ≤ 4.0 | AGM DI ,irrelevant
Appearance | Appearance | White powder | White powder | White powder ,irrelevant
AVC | s= | a* sample—a* reference sample 2 | ) + ( | b* sample—b* reference sample 2 | ),irrelevant
"Specific resistance, kohm.cm . . . . . . . . . . . . . . . . . | . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 8",irrelevant
Surface treatment aluminium | compounds ,irrelevant
105 ℃ Volatile % | 105 ℃ Volatile % | 105 ℃ Volatile % | 0.3%,irrelevant
ASTM D-476-84 | Type Ⅱ,irrelevant
Crystal size | 0.26µm | 0.26µm ,irrelevant
Rutile crystal content | ≥ 97.0%,"Crystal (rutile %, anatase %)"
Relative scattering force (ISO 787-24) | Close to standard sample (95-105) %,irrelevant
Property | R-900 ,irrelevant
ISO 591-1:2000 | R2 ,irrelevant
Identification | ISO591：R2；ASTM D-476-84：II(IV) ,irrelevant
Size： | longth 8-20um,irrelevant
a. The Reference Sample is based on the mutual agreement between two interested parties. | a. The Reference Sample is based on the mutual agreement between two interested parties. ,irrelevant
TiO2 [%] | C 101101 A | C 101101 A | C 101101 A | approx. 94 ,TiO2 content
"TiO2 Content , % ( m/m ) | 92 ",TiO2 content
WATER SOLUBLE MATTER | 0.05 ,irrelevant
